Respondent_ID,Cluster,Cluster_Name
9843,1,Thoughtful Introverts
9844,2,Emotionally Balanced Leaders
9845,0,Socially Confident Achievers
9846,7,Conscientious Perfectionists
9847,4,Empathic Sensitive Souls
9848,3,Creative Spontaneous Types
9849,3,Creative Spontaneous Types
9850,8,Charismatic Extroverts
9851,1,Thoughtful Introverts
9852,3,Creative Spontaneous Types
9853,9,Grounded Pragmatists
9854,7,Conscientious Perfectionists
9855,7,Conscientious Perfectionists
9856,5,Logical Analytical Minds
9857,5,Logical Analytical Minds
9858,4,Empathic Sensitive Souls
9859,4,Empathic Sensitive Souls
9860,7,Conscientious Perfectionists
9861,8,Charismatic Extroverts
9862,9,Grounded Pragmatists
9863,3,Creative Spontaneous Types
9864,5,Logical Analytical Minds
9865,0,Socially Confident Achievers
9866,1,Thoughtful Introverts
9867,0,Socially Confident Achievers
9868,8,Charismatic Extroverts
9869,3,Creative Spontaneous Types
9870,0,Socially Confident Achievers
9871,7,Conscientious Perfectionists
9872,3,Creative Spontaneous Types
9873,7,Conscientious Perfectionists
9874,5,Logical Analytical Minds
9875,6,Optimistic Adventurers
9876,4,Empathic Sensitive Souls
9877,8,Charismatic Extroverts
9878,5,Logical Analytical Minds
9879,3,Creative Spontaneous Types
9880,0,Socially Confident Achievers
9881,7,Conscientious Perfectionists
9882,2,Emotionally Balanced Leaders
9883,6,Optimistic Adventurers
9884,8,Charismatic Extroverts
9885,5,Logical Analytical Minds
9886,8,Charismatic Extroverts
9887,4,Empathic Sensitive Souls
9888,5,Logical Analytical Minds
9889,7,Conscientious Perfectionists
9890,7,Conscientious Perfectionists
9891,8,Charismatic Extroverts
9892,4,Empathic Sensitive Souls
9893,1,Thoughtful Introverts
9894,3,Creative Spontaneous Types
9895,4,Empathic Sensitive Souls
9896,7,Conscientious Perfectionists
9897,7,Conscientious Perfectionists
9898,0,Socially Confident Achievers
9899,9,Grounded Pragmatists
9900,1,Thoughtful Introverts
9901,8,Charismatic Extroverts
9902,5,Logical Analytical Minds
9903,1,Thoughtful Introverts
9904,9,Grounded Pragmatists
9905,6,Optimistic Adventurers
9906,3,Creative Spontaneous Types
9907,2,Emotionally Balanced Leaders
9908,9,Grounded Pragmatists
9909,7,Conscientious Perfectionists
9910,8,Charismatic Extroverts
9911,2,Emotionally Balanced Leaders
9912,0,Socially Confident Achievers
9913,7,Conscientious Perfectionists
9914,0,Socially Confident Achievers
9915,2,Emotionally Balanced Leaders
9916,8,Charismatic Extroverts
9917,9,Grounded Pragmatists
9918,5,Logical Analytical Minds
9919,7,Conscientious Perfectionists
9920,7,Conscientious Perfectionists
9921,9,Grounded Pragmatists
9922,6,Optimistic Adventurers
9923,2,Emotionally Balanced Leaders
9924,8,Charismatic Extroverts
9925,1,Thoughtful Introverts
9926,9,Grounded Pragmatists
9927,3,Creative Spontaneous Types
9928,0,Socially Confident Achievers
9929,0,Socially Confident Achievers
9930,0,Socially Confident Achievers
9931,6,Optimistic Adventurers
9932,7,Conscientious Perfectionists
9933,4,Empathic Sensitive Souls
9934,5,Logical Analytical Minds
9935,8,Charismatic Extroverts
9936,8,Charismatic Extroverts
9937,8,Charismatic Extroverts
9938,2,Emotionally Balanced Leaders
9939,6,Optimistic Adventurers
9940,2,Emotionally Balanced Leaders
9941,7,Conscientious Perfectionists
9942,1,Thoughtful Introverts
9943,2,Emotionally Balanced Leaders
9944,2,Emotionally Balanced Leaders
9945,8,Charismatic Extroverts
9946,2,Emotionally Balanced Leaders
9947,1,Thoughtful Introverts
9948,3,Creative Spontaneous Types
9949,8,Charismatic Extroverts
9950,9,Grounded Pragmatists
9951,7,Conscientious Perfectionists
9952,9,Grounded Pragmatists
9953,0,Socially Confident Achievers
9954,7,Conscientious Perfectionists
9955,4,Empathic Sensitive Souls
9956,7,Conscientious Perfectionists
9957,9,Grounded Pragmatists
9958,1,Thoughtful Introverts
9959,7,Conscientious Perfectionists
9960,5,Logical Analytical Minds
9961,4,Empathic Sensitive Souls
9962,6,Optimistic Adventurers
9963,7,Conscientious Perfectionists
9964,4,Empathic Sensitive Souls
9965,1,Thoughtful Introverts
9966,3,Creative Spontaneous Types
9967,8,Charismatic Extroverts
9968,7,Conscientious Perfectionists
9969,3,Creative Spontaneous Types
9970,5,Logical Analytical Minds
9971,7,Conscientious Perfectionists
9972,7,Conscientious Perfectionists
9973,4,Empathic Sensitive Souls
9974,2,Emotionally Balanced Leaders
9975,3,Creative Spontaneous Types
9976,9,Grounded Pragmatists
9977,4,Empathic Sensitive Souls
9978,8,Charismatic Extroverts
9979,8,Charismatic Extroverts
9980,4,Empathic Sensitive Souls
9981,2,Emotionally Balanced Leaders
9982,0,Socially Confident Achievers
9983,7,Conscientious Perfectionists
9984,4,Empathic Sensitive Souls
9985,6,Optimistic Adventurers
9986,3,Creative Spontaneous Types
9987,9,Grounded Pragmatists
9988,0,Socially Confident Achievers
9989,3,Creative Spontaneous Types
9990,5,Logical Analytical Minds
9991,9,Grounded Pragmatists
9992,7,Conscientious Perfectionists
9993,4,Empathic Sensitive Souls
9994,1,Thoughtful Introverts
9995,7,Conscientious Perfectionists
9996,3,Creative Spontaneous Types
9997,7,Conscientious Perfectionists
9998,1,Thoughtful Introverts
9999,8,Charismatic Extroverts
10000,2,Emotionally Balanced Leaders
10001,3,Creative Spontaneous Types
10002,9,Grounded Pragmatists
10003,4,Empathic Sensitive Souls
10004,7,Conscientious Perfectionists
10005,6,Optimistic Adventurers
10006,7,Conscientious Perfectionists
10007,2,Emotionally Balanced Leaders
10008,1,Thoughtful Introverts
10009,9,Grounded Pragmatists
10010,8,Charismatic Extroverts
10011,3,Creative Spontaneous Types
10012,3,Creative Spontaneous Types
10013,2,Emotionally Balanced Leaders
10014,6,Optimistic Adventurers
10015,8,Charismatic Extroverts
10016,0,Socially Confident Achievers
10017,5,Logical Analytical Minds
10018,9,Grounded Pragmatists
10019,0,Socially Confident Achievers
10020,5,Logical Analytical Minds
10021,0,Socially Confident Achievers
10022,0,Socially Confident Achievers
10023,3,Creative Spontaneous Types
10024,4,Empathic Sensitive Souls
10025,4,Empathic Sensitive Souls
10026,6,Optimistic Adventurers
10027,9,Grounded Pragmatists
10028,1,Thoughtful Introverts
10029,7,Conscientious Perfectionists
10030,1,Thoughtful Introverts
10031,7,Conscientious Perfectionists
10032,9,Grounded Pragmatists
10033,0,Socially Confident Achievers
10034,8,Charismatic Extroverts
10035,0,Socially Confident Achievers
10036,6,Optimistic Adventurers
10037,0,Socially Confident Achievers
10038,1,Thoughtful Introverts
10039,2,Emotionally Balanced Leaders
10040,3,Creative Spontaneous Types
10041,7,Conscientious Perfectionists
10042,0,Socially Confident Achievers
10043,3,Creative Spontaneous Types
10044,1,Thoughtful Introverts
10045,7,Conscientious Perfectionists
10046,3,Creative Spontaneous Types
10047,3,Creative Spontaneous Types
10048,5,Logical Analytical Minds
10049,0,Socially Confident Achievers
10050,0,Socially Confident Achievers
10051,9,Grounded Pragmatists
10052,5,Logical Analytical Minds
10053,9,Grounded Pragmatists
10054,0,Socially Confident Achievers
10055,9,Grounded Pragmatists
10056,1,Thoughtful Introverts
10057,7,Conscientious Perfectionists
10058,9,Grounded Pragmatists
10059,3,Creative Spontaneous Types
10060,1,Thoughtful Introverts
10061,5,Logical Analytical Minds
10062,5,Logical Analytical Minds
10063,7,Conscientious Perfectionists
10064,3,Creative Spontaneous Types
10065,9,Grounded Pragmatists
10066,7,Conscientious Perfectionists
10067,4,Empathic Sensitive Souls
10068,6,Optimistic Adventurers
10069,7,Conscientious Perfectionists
10070,8,Charismatic Extroverts
10071,4,Empathic Sensitive Souls
10072,1,Thoughtful Introverts
10073,8,Charismatic Extroverts
10074,3,Creative Spontaneous Types
10075,9,Grounded Pragmatists
10076,7,Conscientious Perfectionists
10077,2,Emotionally Balanced Leaders
10078,4,Empathic Sensitive Souls
10079,0,Socially Confident Achievers
10080,0,Socially Confident Achievers
10081,4,Empathic Sensitive Souls
10082,4,Empathic Sensitive Souls
10083,3,Creative Spontaneous Types
10084,9,Grounded Pragmatists
10085,4,Empathic Sensitive Souls
10086,0,Socially Confident Achievers
10087,7,Conscientious Perfectionists
10088,2,Emotionally Balanced Leaders
10089,6,Optimistic Adventurers
10090,8,Charismatic Extroverts
10091,9,Grounded Pragmatists
10092,3,Creative Spontaneous Types
10093,6,Optimistic Adventurers
10094,8,Charismatic Extroverts
10095,1,Thoughtful Introverts
10096,1,Thoughtful Introverts
10097,9,Grounded Pragmatists
10098,5,Logical Analytical Minds
10099,5,Logical Analytical Minds
10100,7,Conscientious Perfectionists
10101,5,Logical Analytical Minds
10102,3,Creative Spontaneous Types
10103,5,Logical Analytical Minds
10104,5,Logical Analytical Minds
10105,4,Empathic Sensitive Souls
10106,1,Thoughtful Introverts
10107,9,Grounded Pragmatists
10108,8,Charismatic Extroverts
10109,9,Grounded Pragmatists
10110,2,Emotionally Balanced Leaders
10111,0,Socially Confident Achievers
10112,3,Creative Spontaneous Types
10113,9,Grounded Pragmatists
10114,0,Socially Confident Achievers
10115,8,Charismatic Extroverts
10116,2,Emotionally Balanced Leaders
10117,4,Empathic Sensitive Souls
10118,0,Socially Confident Achievers
10119,0,Socially Confident Achievers
10120,9,Grounded Pragmatists
10121,8,Charismatic Extroverts
10122,8,Charismatic Extroverts
10123,6,Optimistic Adventurers
10124,7,Conscientious Perfectionists
10125,7,Conscientious Perfectionists
10126,5,Logical Analytical Minds
10127,3,Creative Spontaneous Types
10128,6,Optimistic Adventurers
10129,5,Logical Analytical Minds
10130,1,Thoughtful Introverts
10131,3,Creative Spontaneous Types
10132,0,Socially Confident Achievers
10133,8,Charismatic Extroverts
10134,2,Emotionally Balanced Leaders
10135,2,Emotionally Balanced Leaders
10136,5,Logical Analytical Minds
10137,4,Empathic Sensitive Souls
10138,6,Optimistic Adventurers
10139,9,Grounded Pragmatists
10140,0,Socially Confident Achievers
10141,6,Optimistic Adventurers
10142,1,Thoughtful Introverts
10143,2,Emotionally Balanced Leaders
10144,5,Logical Analytical Minds
10145,2,Emotionally Balanced Leaders
10146,1,Thoughtful Introverts
10147,7,Conscientious Perfectionists
10148,0,Socially Confident Achievers
10149,9,Grounded Pragmatists
10150,2,Emotionally Balanced Leaders
10151,4,Empathic Sensitive Souls
10152,0,Socially Confident Achievers
10153,0,Socially Confident Achievers
10154,9,Grounded Pragmatists
10155,2,Emotionally Balanced Leaders
10156,3,Creative Spontaneous Types
10157,9,Grounded Pragmatists
10158,2,Emotionally Balanced Leaders
10159,9,Grounded Pragmatists
10160,5,Logical Analytical Minds
10161,4,Empathic Sensitive Souls
10162,2,Emotionally Balanced Leaders
10163,9,Grounded Pragmatists
10164,0,Socially Confident Achievers
10165,2,Emotionally Balanced Leaders
10166,2,Emotionally Balanced Leaders
10167,9,Grounded Pragmatists
10168,2,Emotionally Balanced Leaders
10169,9,Grounded Pragmatists
10170,7,Conscientious Perfectionists
10171,5,Logical Analytical Minds
10172,3,Creative Spontaneous Types
10173,7,Conscientious Perfectionists
10174,9,Grounded Pragmatists
10175,8,Charismatic Extroverts
10176,3,Creative Spontaneous Types
10177,4,Empathic Sensitive Souls
10178,2,Emotionally Balanced Leaders
10179,0,Socially Confident Achievers
10180,0,Socially Confident Achievers
10181,4,Empathic Sensitive Souls
10182,7,Conscientious Perfectionists
10183,4,Empathic Sensitive Souls
10184,7,Conscientious Perfectionists
10185,3,Creative Spontaneous Types
10186,9,Grounded Pragmatists
10187,5,Logical Analytical Minds
10188,5,Logical Analytical Minds
10189,5,Logical Analytical Minds
10190,5,Logical Analytical Minds
10191,4,Empathic Sensitive Souls
10192,2,Emotionally Balanced Leaders
10193,5,Logical Analytical Minds
10194,7,Conscientious Perfectionists
10195,0,Socially Confident Achievers
10196,0,Socially Confident Achievers
10197,5,Logical Analytical Minds
10198,1,Thoughtful Introverts
10199,5,Logical Analytical Minds
10200,6,Optimistic Adventurers
10201,2,Emotionally Balanced Leaders
10202,3,Creative Spontaneous Types
10203,9,Grounded Pragmatists
10204,7,Conscientious Perfectionists
10205,1,Thoughtful Introverts
10206,7,Conscientious Perfectionists
10207,0,Socially Confident Achievers
10208,1,Thoughtful Introverts
10209,6,Optimistic Adventurers
10210,0,Socially Confident Achievers
10211,2,Emotionally Balanced Leaders
10212,7,Conscientious Perfectionists
10213,6,Optimistic Adventurers
10214,0,Socially Confident Achievers
10215,5,Logical Analytical Minds
10216,1,Thoughtful Introverts
10217,3,Creative Spontaneous Types
10218,7,Conscientious Perfectionists
10219,2,Emotionally Balanced Leaders
10220,8,Charismatic Extroverts
10221,8,Charismatic Extroverts
10222,4,Empathic Sensitive Souls
10223,8,Charismatic Extroverts
10224,9,Grounded Pragmatists
10225,6,Optimistic Adventurers
10226,4,Empathic Sensitive Souls
10227,4,Empathic Sensitive Souls
10228,7,Conscientious Perfectionists
10229,5,Logical Analytical Minds
10230,7,Conscientious Perfectionists
10231,1,Thoughtful Introverts
10232,5,Logical Analytical Minds
10233,9,Grounded Pragmatists
10234,6,Optimistic Adventurers
10235,7,Conscientious Perfectionists
10236,4,Empathic Sensitive Souls
10237,5,Logical Analytical Minds
10238,7,Conscientious Perfectionists
10239,7,Conscientious Perfectionists
10240,5,Logical Analytical Minds
10241,6,Optimistic Adventurers
10242,0,Socially Confident Achievers
10243,7,Conscientious Perfectionists
10244,0,Socially Confident Achievers
10245,1,Thoughtful Introverts
10246,3,Creative Spontaneous Types
10247,0,Socially Confident Achievers
10248,7,Conscientious Perfectionists
10249,6,Optimistic Adventurers
10250,7,Conscientious Perfectionists
10251,5,Logical Analytical Minds
10252,2,Emotionally Balanced Leaders
10253,8,Charismatic Extroverts
10254,9,Grounded Pragmatists
10255,7,Conscientious Perfectionists
10256,7,Conscientious Perfectionists
10257,8,Charismatic Extroverts
10258,2,Emotionally Balanced Leaders
10259,0,Socially Confident Achievers
10260,7,Conscientious Perfectionists
10261,0,Socially Confident Achievers
10262,7,Conscientious Perfectionists
10263,2,Emotionally Balanced Leaders
10264,2,Emotionally Balanced Leaders
10265,0,Socially Confident Achievers
10266,2,Emotionally Balanced Leaders
10267,9,Grounded Pragmatists
10268,3,Creative Spontaneous Types
10269,7,Conscientious Perfectionists
10270,1,Thoughtful Introverts
10271,8,Charismatic Extroverts
10272,0,Socially Confident Achievers
10273,6,Optimistic Adventurers
10274,3,Creative Spontaneous Types
10275,0,Socially Confident Achievers
10276,5,Logical Analytical Minds
10277,2,Emotionally Balanced Leaders
10278,5,Logical Analytical Minds
10279,0,Socially Confident Achievers
10280,8,Charismatic Extroverts
10281,7,Conscientious Perfectionists
10282,3,Creative Spontaneous Types
10283,5,Logical Analytical Minds
10284,6,Optimistic Adventurers
10285,0,Socially Confident Achievers
10286,0,Socially Confident Achievers
10287,3,Creative Spontaneous Types
10288,8,Charismatic Extroverts
10289,0,Socially Confident Achievers
10290,4,Empathic Sensitive Souls
10291,8,Charismatic Extroverts
10292,6,Optimistic Adventurers
10293,7,Conscientious Perfectionists
10294,3,Creative Spontaneous Types
10295,5,Logical Analytical Minds
10296,4,Empathic Sensitive Souls
10297,3,Creative Spontaneous Types
10298,7,Conscientious Perfectionists
10299,2,Emotionally Balanced Leaders
10300,2,Emotionally Balanced Leaders
10301,4,Empathic Sensitive Souls
10302,7,Conscientious Perfectionists
10303,3,Creative Spontaneous Types
10304,5,Logical Analytical Minds
10305,4,Empathic Sensitive Souls
10306,2,Emotionally Balanced Leaders
10307,5,Logical Analytical Minds
10308,9,Grounded Pragmatists
10309,7,Conscientious Perfectionists
10310,0,Socially Confident Achievers
10311,7,Conscientious Perfectionists
10312,2,Emotionally Balanced Leaders
10313,7,Conscientious Perfectionists
10314,7,Conscientious Perfectionists
10315,7,Conscientious Perfectionists
10316,8,Charismatic Extroverts
10317,7,Conscientious Perfectionists
10318,4,Empathic Sensitive Souls
10319,5,Logical Analytical Minds
10320,3,Creative Spontaneous Types
10321,4,Empathic Sensitive Souls
10322,1,Thoughtful Introverts
10323,5,Logical Analytical Minds
10324,9,Grounded Pragmatists
10325,7,Conscientious Perfectionists
10326,0,Socially Confident Achievers
10327,9,Grounded Pragmatists
10328,0,Socially Confident Achievers
10329,6,Optimistic Adventurers
10330,2,Emotionally Balanced Leaders
10331,7,Conscientious Perfectionists
10332,5,Logical Analytical Minds
10333,5,Logical Analytical Minds
10334,3,Creative Spontaneous Types
10335,6,Optimistic Adventurers
10336,3,Creative Spontaneous Types
10337,4,Empathic Sensitive Souls
10338,7,Conscientious Perfectionists
10339,3,Creative Spontaneous Types
10340,9,Grounded Pragmatists
10341,1,Thoughtful Introverts
10342,0,Socially Confident Achievers
10343,1,Thoughtful Introverts
10344,0,Socially Confident Achievers
10345,4,Empathic Sensitive Souls
10346,7,Conscientious Perfectionists
10347,4,Empathic Sensitive Souls
10348,4,Empathic Sensitive Souls
10349,9,Grounded Pragmatists
10350,3,Creative Spontaneous Types
10351,4,Empathic Sensitive Souls
10352,1,Thoughtful Introverts
10353,1,Thoughtful Introverts
10354,0,Socially Confident Achievers
10355,9,Grounded Pragmatists
10356,3,Creative Spontaneous Types
10357,2,Emotionally Balanced Leaders
10358,4,Empathic Sensitive Souls
10359,0,Socially Confident Achievers
10360,3,Creative Spontaneous Types
10361,1,Thoughtful Introverts
10362,9,Grounded Pragmatists
10363,2,Emotionally Balanced Leaders
10364,6,Optimistic Adventurers
10365,7,Conscientious Perfectionists
10366,6,Optimistic Adventurers
10367,9,Grounded Pragmatists
10368,5,Logical Analytical Minds
10369,7,Conscientious Perfectionists
10370,1,Thoughtful Introverts
10371,7,Conscientious Perfectionists
10372,8,Charismatic Extroverts
10373,2,Emotionally Balanced Leaders
10374,8,Charismatic Extroverts
10375,7,Conscientious Perfectionists
10376,5,Logical Analytical Minds
10377,6,Optimistic Adventurers
10378,3,Creative Spontaneous Types
10379,4,Empathic Sensitive Souls
10380,4,Empathic Sensitive Souls
10381,6,Optimistic Adventurers
10382,1,Thoughtful Introverts
10383,2,Emotionally Balanced Leaders
10384,4,Empathic Sensitive Souls
10385,1,Thoughtful Introverts
10386,4,Empathic Sensitive Souls
10387,8,Charismatic Extroverts
10388,5,Logical Analytical Minds
10389,2,Emotionally Balanced Leaders
10390,7,Conscientious Perfectionists
10391,3,Creative Spontaneous Types
10392,4,Empathic Sensitive Souls
10393,4,Empathic Sensitive Souls
10394,5,Logical Analytical Minds
10395,6,Optimistic Adventurers
10396,9,Grounded Pragmatists
10397,2,Emotionally Balanced Leaders
10398,8,Charismatic Extroverts
10399,1,Thoughtful Introverts
10400,4,Empathic Sensitive Souls
10401,7,Conscientious Perfectionists
10402,0,Socially Confident Achievers
10403,4,Empathic Sensitive Souls
10404,1,Thoughtful Introverts
10405,0,Socially Confident Achievers
10406,7,Conscientious Perfectionists
10407,9,Grounded Pragmatists
10408,7,Conscientious Perfectionists
10409,6,Optimistic Adventurers
10410,0,Socially Confident Achievers
10411,2,Emotionally Balanced Leaders
10412,9,Grounded Pragmatists
10413,8,Charismatic Extroverts
10414,9,Grounded Pragmatists
10415,1,Thoughtful Introverts
10416,4,Empathic Sensitive Souls
10417,3,Creative Spontaneous Types
10418,5,Logical Analytical Minds
10419,4,Empathic Sensitive Souls
10420,1,Thoughtful Introverts
10421,9,Grounded Pragmatists
10422,6,Optimistic Adventurers
10423,4,Empathic Sensitive Souls
10424,1,Thoughtful Introverts
10425,7,Conscientious Perfectionists
10426,9,Grounded Pragmatists
10427,0,Socially Confident Achievers
10428,8,Charismatic Extroverts
10429,7,Conscientious Perfectionists
10430,3,Creative Spontaneous Types
10431,8,Charismatic Extroverts
10432,7,Conscientious Perfectionists
10433,4,Empathic Sensitive Souls
10434,2,Emotionally Balanced Leaders
10435,4,Empathic Sensitive Souls
10436,0,Socially Confident Achievers
10437,1,Thoughtful Introverts
10438,8,Charismatic Extroverts
10439,4,Empathic Sensitive Souls
10440,8,Charismatic Extroverts
10441,0,Socially Confident Achievers
10442,4,Empathic Sensitive Souls
10443,8,Charismatic Extroverts
10444,0,Socially Confident Achievers
10445,2,Emotionally Balanced Leaders
10446,7,Conscientious Perfectionists
10447,9,Grounded Pragmatists
10448,6,Optimistic Adventurers
10449,0,Socially Confident Achievers
10450,4,Empathic Sensitive Souls
10451,7,Conscientious Perfectionists
10452,2,Emotionally Balanced Leaders
10453,8,Charismatic Extroverts
10454,5,Logical Analytical Minds
10455,6,Optimistic Adventurers
10456,4,Empathic Sensitive Souls
10457,9,Grounded Pragmatists
10458,3,Creative Spontaneous Types
10459,0,Socially Confident Achievers
10460,6,Optimistic Adventurers
10461,3,Creative Spontaneous Types
10462,8,Charismatic Extroverts
10463,8,Charismatic Extroverts
10464,5,Logical Analytical Minds
10465,7,Conscientious Perfectionists
10466,7,Conscientious Perfectionists
10467,1,Thoughtful Introverts
10468,9,Grounded Pragmatists
10469,9,Grounded Pragmatists
10470,7,Conscientious Perfectionists
10471,6,Optimistic Adventurers
10472,5,Logical Analytical Minds
10473,4,Empathic Sensitive Souls
10474,6,Optimistic Adventurers
10475,4,Empathic Sensitive Souls
10476,2,Emotionally Balanced Leaders
10477,9,Grounded Pragmatists
10478,7,Conscientious Perfectionists
10479,0,Socially Confident Achievers
10480,2,Emotionally Balanced Leaders
10481,2,Emotionally Balanced Leaders
10482,7,Conscientious Perfectionists
10483,2,Emotionally Balanced Leaders
10484,0,Socially Confident Achievers
10485,8,Charismatic Extroverts
10486,0,Socially Confident Achievers
10487,9,Grounded Pragmatists
10488,7,Conscientious Perfectionists
10489,9,Grounded Pragmatists
10490,6,Optimistic Adventurers
10491,9,Grounded Pragmatists
10492,0,Socially Confident Achievers
10493,3,Creative Spontaneous Types
10494,5,Logical Analytical Minds
10495,6,Optimistic Adventurers
10496,7,Conscientious Perfectionists
10497,5,Logical Analytical Minds
10498,9,Grounded Pragmatists
10499,9,Grounded Pragmatists
10500,2,Emotionally Balanced Leaders
10501,5,Logical Analytical Minds
10502,3,Creative Spontaneous Types
10503,3,Creative Spontaneous Types
10504,7,Conscientious Perfectionists
10505,9,Grounded Pragmatists
10506,0,Socially Confident Achievers
10507,9,Grounded Pragmatists
10508,7,Conscientious Perfectionists
10509,3,Creative Spontaneous Types
10510,3,Creative Spontaneous Types
10511,5,Logical Analytical Minds
10512,7,Conscientious Perfectionists
10513,5,Logical Analytical Minds
10514,4,Empathic Sensitive Souls
10515,7,Conscientious Perfectionists
10516,8,Charismatic Extroverts
10517,3,Creative Spontaneous Types
10518,3,Creative Spontaneous Types
10519,6,Optimistic Adventurers
10520,6,Optimistic Adventurers
10521,6,Optimistic Adventurers
10522,7,Conscientious Perfectionists
10523,6,Optimistic Adventurers
10524,4,Empathic Sensitive Souls
10525,1,Thoughtful Introverts
10526,7,Conscientious Perfectionists
10527,1,Thoughtful Introverts
10528,1,Thoughtful Introverts
10529,6,Optimistic Adventurers
10530,7,Conscientious Perfectionists
10531,0,Socially Confident Achievers
10532,1,Thoughtful Introverts
10533,7,Conscientious Perfectionists
10534,2,Emotionally Balanced Leaders
10535,8,Charismatic Extroverts
10536,0,Socially Confident Achievers
10537,0,Socially Confident Achievers
10538,9,Grounded Pragmatists
10539,2,Emotionally Balanced Leaders
10540,2,Emotionally Balanced Leaders
10541,3,Creative Spontaneous Types
10542,7,Conscientious Perfectionists
10543,3,Creative Spontaneous Types
10544,9,Grounded Pragmatists
10545,1,Thoughtful Introverts
10546,8,Charismatic Extroverts
10547,1,Thoughtful Introverts
10548,3,Creative Spontaneous Types
10549,3,Creative Spontaneous Types
10550,7,Conscientious Perfectionists
10551,1,Thoughtful Introverts
10552,5,Logical Analytical Minds
10553,2,Emotionally Balanced Leaders
10554,6,Optimistic Adventurers
10555,4,Empathic Sensitive Souls
10556,4,Empathic Sensitive Souls
10557,2,Emotionally Balanced Leaders
10558,5,Logical Analytical Minds
10559,6,Optimistic Adventurers
10560,3,Creative Spontaneous Types
10561,2,Emotionally Balanced Leaders
10562,9,Grounded Pragmatists
10563,2,Emotionally Balanced Leaders
10564,1,Thoughtful Introverts
10565,0,Socially Confident Achievers
10566,7,Conscientious Perfectionists
10567,1,Thoughtful Introverts
10568,2,Emotionally Balanced Leaders
10569,8,Charismatic Extroverts
10570,1,Thoughtful Introverts
10571,0,Socially Confident Achievers
10572,5,Logical Analytical Minds
10573,2,Emotionally Balanced Leaders
10574,3,Creative Spontaneous Types
10575,2,Emotionally Balanced Leaders
10576,2,Emotionally Balanced Leaders
10577,1,Thoughtful Introverts
10578,5,Logical Analytical Minds
10579,7,Conscientious Perfectionists
10580,5,Logical Analytical Minds
10581,7,Conscientious Perfectionists
10582,4,Empathic Sensitive Souls
10583,0,Socially Confident Achievers
10584,7,Conscientious Perfectionists
10585,0,Socially Confident Achievers
10586,7,Conscientious Perfectionists
10587,3,Creative Spontaneous Types
10588,8,Charismatic Extroverts
10589,5,Logical Analytical Minds
10590,1,Thoughtful Introverts
10591,7,Conscientious Perfectionists
10592,7,Conscientious Perfectionists
10593,5,Logical Analytical Minds
10594,9,Grounded Pragmatists
10595,8,Charismatic Extroverts
10596,7,Conscientious Perfectionists
10597,8,Charismatic Extroverts
10598,3,Creative Spontaneous Types
10599,9,Grounded Pragmatists
10600,0,Socially Confident Achievers
10601,4,Empathic Sensitive Souls
10602,9,Grounded Pragmatists
10603,0,Socially Confident Achievers
10604,4,Empathic Sensitive Souls
10605,5,Logical Analytical Minds
10606,0,Socially Confident Achievers
10607,1,Thoughtful Introverts
10608,2,Emotionally Balanced Leaders
10609,0,Socially Confident Achievers
10610,4,Empathic Sensitive Souls
10611,3,Creative Spontaneous Types
10612,2,Emotionally Balanced Leaders
10613,5,Logical Analytical Minds
10614,4,Empathic Sensitive Souls
10615,1,Thoughtful Introverts
10616,6,Optimistic Adventurers
10617,0,Socially Confident Achievers
10618,8,Charismatic Extroverts
10619,0,Socially Confident Achievers
10620,8,Charismatic Extroverts
10621,5,Logical Analytical Minds
10622,0,Socially Confident Achievers
10623,7,Conscientious Perfectionists
10624,0,Socially Confident Achievers
10625,2,Emotionally Balanced Leaders
10626,4,Empathic Sensitive Souls
10627,8,Charismatic Extroverts
10628,1,Thoughtful Introverts
10629,6,Optimistic Adventurers
10630,1,Thoughtful Introverts
10631,0,Socially Confident Achievers
10632,1,Thoughtful Introverts
10633,7,Conscientious Perfectionists
10634,5,Logical Analytical Minds
10635,2,Emotionally Balanced Leaders
10636,1,Thoughtful Introverts
10637,6,Optimistic Adventurers
10638,1,Thoughtful Introverts
10639,7,Conscientious Perfectionists
10640,9,Grounded Pragmatists
10641,4,Empathic Sensitive Souls
10642,8,Charismatic Extroverts
10643,7,Conscientious Perfectionists
10644,6,Optimistic Adventurers
10645,7,Conscientious Perfectionists
10646,2,Emotionally Balanced Leaders
10647,0,Socially Confident Achievers
10648,5,Logical Analytical Minds
10649,5,Logical Analytical Minds
10650,7,Conscientious Perfectionists
10651,0,Socially Confident Achievers
10652,4,Empathic Sensitive Souls
10653,9,Grounded Pragmatists
10654,1,Thoughtful Introverts
10655,7,Conscientious Perfectionists
10656,0,Socially Confident Achievers
10657,7,Conscientious Perfectionists
10658,9,Grounded Pragmatists
10659,7,Conscientious Perfectionists
10660,7,Conscientious Perfectionists
10661,3,Creative Spontaneous Types
10662,4,Empathic Sensitive Souls
10663,2,Emotionally Balanced Leaders
10664,6,Optimistic Adventurers
10665,8,Charismatic Extroverts
10666,7,Conscientious Perfectionists
10667,4,Empathic Sensitive Souls
10668,3,Creative Spontaneous Types
10669,2,Emotionally Balanced Leaders
10670,4,Empathic Sensitive Souls
10671,4,Empathic Sensitive Souls
10672,0,Socially Confident Achievers
10673,4,Empathic Sensitive Souls
10674,7,Conscientious Perfectionists
10675,8,Charismatic Extroverts
10676,3,Creative Spontaneous Types
