team_id,name,competition_id,season,fouls_commited,num_throwins_final_third,offsides,shots_on_target,shots,goals,own_goals,xg,xt,recoveries,np_shots,high_opportunity_shots,np_xg,np_goals,red_cards,yellow_cards,corners,penalties,box_touches,np_xg_per_shot,goal_difference,points,defensive_duels_won_pct,long_ball_pct,defensive_action_height_m,recovery_line_height_m,possessions_retained_after_5s,possessions_retained_after_5s_pct,time_to_defensive_action_s,time_to_defensive_action_after_loss_own_half_s,time_to_defensive_action_after_loss_att_half_s,xg_within_10s_after_recovery,xt_within_10s_after_recovery,possessions_to_box_within_10s_after_recovery,possessions_to_final_third_within_10s_after_recovery,possessions_to_final_third_pct,final_third_to_box_pct,box_to_shot_pct,ball_possession_pct,field_tilt_pct,ppda,ball_in_play_minutes,defensive_intensity,pass_tempo,fouls_in_attacking_half_pct,shots_from_outside_box_pct,final_third_recoveries_pct,shots_per_final_third_pass,crosses_per_final_third_possession,dribbles_per_final_third_possession,forward_passes_from_middle_third_pct,box_entries_from_carries_pct,box_entries_from_crosses_pct,final_third_entry_within_10s_after_recovery_own_half_pct,box_entry_within_10_after_recovery_att_half_pct,first_pass_forward_after_recovery_own_half_pct,median_time_to_first_forward_pass_own_half_s,shots_from_sustained_attacks_pct,shots_from_direct_attacks_pct,buildups_from_goalkicks_pct,time_to_recovery_s,recoveries_within_5s_pct,xpts,win_probability_pct,xpts_points_diff,match_duration_minutes,opp_possessions_to_box_within_10s_after_recovery,opp_box_to_shot_pct,opp_possessions_to_final_third_within_10s_after_recovery,opp_final_third_to_box_pct,opp_goals,opp_high_opportunity_shots,opp_pass_tempo,opp_box_touches,opp_possessions_to_final_third_pct,opp_recoveries,opp_red_cards,opp_np_goals,opp_np_shots,opp_np_xg,opp_xg,opp_xg_within_10s_after_recovery,opp_np_xg_per_shot,opp_xt,opp_xt_within_10s_after_recovery,opp_yellow_cards,opp_num_throwins_final_third,opp_corners,opp_penalties,opp_box_entries_from_carries_pct,opp_box_entries_from_crosses_pct,opp_final_third_entry_within_10s_after_recovery_own_half_pct,opp_shots_from_outside_box_pct,opp_shots_per_final_third_pass,opp_shots_from_direct_attacks_pct,opp_shots_from_sustained_attacks_pct,turnover_line_height_m
1628,Crystal Palace,364,2024,10.86842105,5.105263158,1.921052632,4.605263158,12,1.342105263,0.078947368,1.548684211,1.500263158,32.5,11.89473684,3.394736842,1.468684211,1.263157895,0.105263158,2.026315789,4.526315789,0.105263158,17.07894737,0.124473684,0,1.394736842,0.632368421,0.158157895,39.39157895,37.27736842,26,0.803947368,6.8621054,7.4921055,6.656316,0.244210526,0.547368421,4.315789474,10.89473684,0.532631579,0.611842105,0.707105263,0.423421053,0.417631579,7.140263158,49.45868421,5.986315789,19.08947368,0.502894737,0.397631579,0.081842105,0.174473684,0.389210526,0.262631579,0.596052632,0.156578947,0.342631579,0.280526316,0.343421053,0.697368421,1.5652632,0.080263158,0.278157895,0.249473684,10.91579,0.251052632,1.477360526,0.417797368,-0.082623684,96.81578947,3.473684211,0.679210526,10.42105263,0.585526316,1.342105263,3.078947368,18.86868421,19.57894737,0.579736842,33.63157895,0.105263158,1.315789474,11.42105263,1.366315789,1.406315789,0.230789474,0.120789474,1.63,0.562368421,2.105263158,8.131578947,5.657894737,0.052631579,0.198157895,0.334736842,0.261578947,0.338157895,0.111842105,0.21027027,0.150810811,60.40763158
1629,Wolverhampton Wanderers,364,2024,12.57894737,6.526315789,1.578947368,4.131578947,10.63157895,1.421052632,0.078947368,1.199210526,1.266578947,31.68421053,10.63157895,2.631578947,1.199210526,1.421052632,0.026315789,2.026315789,3.894736842,0,15.84210526,0.113947368,-0.394736842,1.105263158,0.623684211,0.135,39.48921053,37.98842105,26.78947368,0.848421053,6.3521056,6.29,6.6960526,0.280263158,0.520526316,3.552631579,8.868421053,0.512631579,0.547894737,0.690526316,0.480789474,0.444210526,6.365263158,50.18973684,5.980526316,18.23815789,0.512894737,0.423157895,0.106842105,0.136315789,0.366315789,0.331052632,0.542631579,0.195789474,0.317105263,0.225263158,0.260789474,0.679473684,2.4957895,0.139210526,0.303684211,0.390263158,11.259211,0.226052632,1.089492105,0.283031579,0.015771053,97.18421053,4.105263158,0.659736842,10.76315789,0.613684211,1.815789474,3.657894737,19.08894737,21.26315789,0.561052632,32.84210526,0.078947368,1.631578947,11.28947368,1.433157895,1.613157895,0.203157895,0.126052632,1.673421053,0.553684211,2.157894737,6.526315789,5.710526316,0.236842105,0.218157895,0.320789474,0.265526316,0.368947368,0.116578947,0.209736842,0.166842105,60.56736842
1631,Leicester City,364,2024,10.97368421,5.263157895,1.578947368,2.789473684,8.052631579,0.868421053,0.078947368,1.020789474,1.111052632,30.68421053,7.973684211,2.210526316,0.960789474,0.815789474,0,2.289473684,3.684210526,0.078947368,13.07894737,0.117105263,-1.236842105,0.657894737,0.612368421,0.121052632,38.83157895,36.74947368,25.71052632,0.835789474,6.1868424,6.003684,6.2321053,0.136578947,0.474736842,2.578947368,7.263157895,0.508157895,0.555789474,0.677368421,0.448684211,0.373947368,7.551842105,50.90578947,5.623684211,18.83842105,0.545,0.416315789,0.080263158,0.125,0.434210526,0.450526316,0.558947368,0.186578947,0.401315789,0.173684211,0.218947368,0.652105263,2.0578947,0.115789474,0.191315789,0.312631579,11.670789,0.245526316,0.751889474,0.187234211,-0.093994737,96.71052632,4.710526316,0.671052632,10.55263158,0.653157895,2.105263158,5.026315789,19.09710526,27.02631579,0.56,34.21052632,0.052631579,2.026315789,15.44736842,2.167105263,2.247105263,0.427105263,0.140526316,2.058947368,0.622631579,1.5,6.763157895,6.026315789,0.105263158,0.217368421,0.309210526,0.26,0.348157895,0.130263158,0.197105263,0.119473684,58.03921053
1633,West Ham United,364,2024,11.68421053,4.710526316,1.789473684,3.526315789,11.21052632,1.210526316,0.078947368,1.347105263,1.448684211,32.94736842,11.13157895,2.5,1.287105263,1.131578947,0.078947368,2.052631579,3.973684211,0.078947368,18.28947368,0.123157895,-0.421052632,1.131578947,0.606842105,0.131315789,39.45447368,37.06236842,28.26315789,0.862631579,5.9873686,6.2505264,6.0642104,0.241315789,0.530526316,3.342105263,7.947368421,0.530789474,0.582368421,0.715,0.479210526,0.417631579,5.895,51.03631579,5.870526316,18.95263158,0.555526316,0.340789474,0.106842105,0.142368421,0.412368421,0.434736842,0.570263158,0.235,0.355,0.181052632,0.292368421,0.701842105,2.0142105,0.099210526,0.223947368,0.356052632,11.659473,0.251052632,1.137502632,0.307047368,-0.005923684,97.05263158,4.394736842,0.652105263,10.39473684,0.656315789,1.631578947,3.842105263,18.635,24.63157895,0.556842105,34.94736842,0.026315789,1.552631579,14.02631579,1.655526316,1.715526316,0.273684211,0.123684211,1.947631579,0.607105263,1.447368421,6.947368421,5.473684211,0.078947368,0.202105263,0.336578947,0.233157895,0.374210526,0.122368421,0.218421053,0.158421053,59.48131579
1634,Ipswich Town,364,2024,11.05263158,4.368421053,1.342105263,3.210526316,9.289473684,0.947368421,0.078947368,1.040526316,1.090526316,28.73684211,9.236842105,2.078947368,1.000526316,0.894736842,0.131578947,2.315789474,3.789473684,0.052631579,13.10526316,0.107368421,-1.210526316,0.578947368,0.597894737,0.136315789,38.59736842,35.55131579,23.81578947,0.830263158,7.445526,7.1026316,8.271843,0.102368421,0.447894737,2.157894737,6.578947368,0.497894737,0.521052632,0.697027027,0.398684211,0.373947368,7.608157895,50.27552632,5.307894737,17.73078947,0.606578947,0.449210526,0.086052632,0.152105263,0.377368421,0.499210526,0.587368421,0.238947368,0.343684211,0.182631579,0.186842105,0.655789474,2.0763159,0.13,0.300526316,0.349459459,14.26,0.229210526,0.793552632,0.200081579,-0.214605263,96.39473684,4.605263158,0.690789474,10.02631579,0.660526316,2.157894737,4.184210526,18.89,25.36842105,0.594210526,33.52631579,0.026315789,2,14.57894737,1.892894737,2.012894737,0.336315789,0.134210526,2.067368421,0.601315789,1.657894737,6.578947368,6.552631579,0.157894737,0.225,0.318157895,0.261052632,0.351578947,0.122105263,0.162368421,0.158157895,56.73552632
1642,Nottingham Forest,364,2024,10.55263158,6.157894737,2.289473684,4.368421053,11.34210526,1.526315789,0,1.483684211,1.371842105,32.68421053,11.26315789,3.236842105,1.423684211,1.447368421,0.052631579,2.315789474,4.184210526,0.078947368,17.02631579,0.124473684,0.315789474,1.710526316,0.603421053,0.163684211,36.49184211,33.99736842,27.15789474,0.828684211,6.8589478,7.938947,7.0326314,0.200789474,0.514473684,3.5,10.89473684,0.551315789,0.595789474,0.665526316,0.406578947,0.419473684,7.377894737,48.97263158,5.438157895,18.61368421,0.537368421,0.422894737,0.080789474,0.131315789,0.358684211,0.401842105,0.616842105,0.233421053,0.347368421,0.288947368,0.275263158,0.729736842,1.9447368,0.098947368,0.280789474,0.148378378,11.595789,0.233684211,1.410931579,0.394413158,0.299594737,97.73684211,3.289473684,0.608684211,9.973684211,0.642894737,1.210526316,2.789473684,17.71815789,23.81578947,0.613421053,32.42105263,0.052631579,1.131578947,12.57894737,1.333947368,1.393947368,0.152894737,0.109473684,1.93,0.537631579,2.684210526,6.763157895,6.342105263,0.078947368,0.213157895,0.346842105,0.254736842,0.384210526,0.102631579,0.199473684,0.145526316,60.90921053
1651,Brighton,364,2024,11.47368421,6.236842105,1.263157895,4.842105263,12.92105263,1.736842105,0.052631579,1.753157895,1.907368421,34.31578947,12.73684211,3.868421053,1.613157895,1.552631579,0.078947368,1.973684211,4.947368421,0.184210526,23.26315789,0.132368421,0.184210526,1.605263158,0.622105263,0.123157895,44.28894737,40.86947368,28.73684211,0.836842105,5.5410523,6.3586845,5.3768425,0.213157895,0.579736842,4,9.236842105,0.570526316,0.616315789,0.642894737,0.532894737,0.577368421,5.347894737,51.08921053,6.124736842,18.07842105,0.66,0.394473684,0.111052632,0.13,0.389473684,0.426842105,0.570789474,0.245,0.300263158,0.209210526,0.265526316,0.605526316,2.4450002,0.162894737,0.172894737,0.475263158,10.644473,0.259210526,1.568544737,0.447118421,0.036718421,97.92105263,3.684210526,0.681052632,8.394736842,0.616052632,1.552631579,3,18.49605263,18.44736842,0.513684211,30.31578947,0.131578947,1.315789474,10.05263158,1.318421053,1.498421053,0.147105263,0.126315789,1.447631579,0.478157895,2.289473684,4.736842105,4.789473684,0.236842105,0.283947368,0.266842105,0.212368421,0.314473684,0.155,0.273947368,0.091842105,63.35394737
1659,Bournemouth,364,2024,13.63157895,6.394736842,1.736842105,5.105263158,14.39473684,1.526315789,0,1.805,1.760526316,35.94736842,14.21052632,3.631578947,1.665,1.368421053,0.078947368,2.552631579,6.026315789,0.184210526,22.34210526,0.118421053,0.315789474,1.473684211,0.615526316,0.176842105,43.23447368,40.62105263,29.5,0.829210526,5.916579,5.9602633,6,0.311052632,0.636578947,4.894736842,12.97368421,0.601052632,0.611315789,0.718947368,0.486842105,0.526052632,4.268947368,47.58315789,7.393947368,18.09236842,0.61,0.391052632,0.113157895,0.138947368,0.430789474,0.407368421,0.620789474,0.200263158,0.356842105,0.296842105,0.301315789,0.672631579,2.0842104,0.099736842,0.267894737,0.312894737,10.227632,0.275,1.680818421,0.488778947,-0.207134211,96.86842105,3.078947368,0.649473684,9.736842105,0.592368421,1.210526316,2.973684211,18.72105263,20.39473684,0.515263158,33.39473684,0.131578947,1.105263158,11.47368421,1.298684211,1.378684211,0.126315789,0.113684211,1.670789474,0.529210526,2.394736842,6.736842105,4.815789474,0.105263158,0.215526316,0.271315789,0.242368421,0.396315789,0.123421053,0.218157895,0.121842105,63.61842105
1669,Brentford,364,2024,8.342105263,6.263157895,1.631578947,4.763157895,10.89473684,1.736842105,0.078947368,1.558947368,1.672894737,32.73684211,10.73684211,3.578947368,1.438947368,1.605263158,0.026315789,1.605263158,4.552631579,0.157894737,20,0.135,0.236842105,1.473684211,0.622631579,0.139210526,40.39078947,38.66210526,26.31578947,0.802894737,6.7831583,8.245,6.6436844,0.232894737,0.546842105,4.552631579,10.65789474,0.551052632,0.678684211,0.670263158,0.47,0.427105263,5.081842105,49.79578947,5.862368421,18.01342105,0.617894737,0.291052632,0.097105263,0.122894737,0.431578947,0.377368421,0.601315789,0.213157895,0.338684211,0.252105263,0.304473684,0.639736842,2.1092105,0.074736842,0.263421053,0.335,11.910526,0.222894737,1.324497368,0.375273684,0.149186842,96.52631579,4.368421053,0.645,9.973684211,0.731315789,1.5,3.473684211,18.49657895,27.44736842,0.554736842,34,0.052631579,1.473684211,16.18421053,1.744210526,1.764210526,0.252631579,0.106842105,2.162631579,0.585263158,2.052631579,5.552631579,6.421052632,0.026315789,0.211315789,0.312368421,0.246578947,0.412368421,0.130789474,0.208421053,0.167105263,60.17789474
2443,Werder Bremen,426,2024,9.794117647,7.117647059,2.176470588,4.264705882,11.61764706,1.588235294,0.088235294,1.644848485,1.588235294,34.79411765,11.47058824,3.441176471,1.484705882,1.5,0.117647059,2.029411765,4.735294118,0.147058824,19.32352941,0.126363636,-0.088235294,1.5,0.636764706,0.139705882,40.79323529,38.48029412,28.55882353,0.820588235,6.6329412,8.4820595,6.5658827,0.28,0.621176471,4.382352941,11.20588235,0.510882353,0.637058824,0.708823529,0.495882353,0.486764706,6.528823529,50.85676471,6.156764706,20.24617647,0.537941176,0.309090909,0.084705882,0.134117647,0.403529412,0.303823529,0.582058824,0.140882353,0.334411765,0.263235294,0.307941176,0.671764706,2.1544118,0.088787879,0.220606061,0.434117647,11.269412,0.234117647,1.471064064,0.411791658,0.028935936,96.08823529,4.205882353,0.706470588,11.26470588,0.577352941,1.676470588,3.058823529,19.68970588,17.82352941,0.557941176,35.97058824,0.235294118,1.588235294,12.58823529,1.441176471,1.508235294,0.209705882,0.115588235,1.590588235,0.627647059,2.235294118,7.147058824,4.735294118,0.088235294,0.200294118,0.335294118,0.258823529,0.435,0.151176471,0.232941176,0.129705882,59.31911765
2444,Bayern München,426,2024,8.727272727,6.666666667,1.606060606,7.848484848,18,2.96969697,0,2.371212121,2.522424242,38.6969697,17.6969697,5.121212121,2.140909091,2.696969697,0.03030303,1.333333333,6.515151515,0.303030303,28.96969697,0.11969697,2.03030303,2.454545455,0.669090909,0.11,45.93454545,42.20454545,33.75757576,0.872121212,5.571818,6.019091,5.4384847,0.33030303,0.67,3.818181818,10.78787879,0.633636364,0.638181818,0.669090909,0.690909091,0.774848485,4.539393939,54.87424242,7.317272727,20.37424242,0.669393939,0.373636364,0.104545455,0.092121212,0.297878788,0.412424242,0.590909091,0.197878788,0.256969697,0.221818182,0.22969697,0.576969697,2.1793938,0.278484848,0.142121212,0.528387097,11.490606,0.224848485,2.264297585,0.700298792,0.19024787,94.78787879,2.727272727,0.671515152,7.363636364,0.483636364,0.939393939,1.96969697,19.37727273,9.606060606,0.453939394,28.84848485,0.060606061,0.909090909,6.272727273,0.804848485,0.8775,0.166969697,0.136875,0.916969697,0.437878788,1.848484848,4.212121212,2.606060606,0.060606061,0.166060606,0.320606061,0.196969697,0.315625,0.15030303,0.329375,0.06375,65.44393939
2445,Stuttgart,426,2024,10.47058824,6.705882353,1.794117647,5.382352941,12.88235294,1.882352941,0.029411765,1.984411765,1.94,32.97058824,12.70588235,4.382352941,1.850294118,1.823529412,0.147058824,2.029411765,5.294117647,0.176470588,23.11764706,0.145,0.323529412,1.470588235,0.626764706,0.122647059,43.34441176,41.55147059,28,0.852941176,5.422647,6.0508823,5.7788234,0.225,0.557352941,3.735294118,9.117647059,0.560882353,0.632352941,0.667352941,0.575588235,0.589705882,5.22,51.01794118,6.785882353,19.32088235,0.582647059,0.309705882,0.104117647,0.117647059,0.412647059,0.348823529,0.578823529,0.165294118,0.344117647,0.229117647,0.233235294,0.626176471,2.2035294,0.173529412,0.236176471,0.404545455,10.152647,0.274705882,1.731611765,0.519158824,-0.261023529,95.44117647,3.411764706,0.652647059,10.44117647,0.596470588,1.558823529,3.147058824,19.60382353,16.02941176,0.514705882,32.94117647,0.205882353,1.5,10.47058824,1.309411765,1.376470588,0.214705882,0.121470588,1.396764706,0.534705882,2.558823529,6.029411765,4.764705882,0.088235294,0.191176471,0.335882353,0.251176471,0.399705882,0.151764706,0.301764706,0.079117647,61.97205882
2446,Bayer Leverkusen,426,2024,9.470588235,7.264705882,1.852941176,5.5,13.76470588,2.117647059,0.117647059,1.836764706,1.870294118,35.38235294,13.58823529,3.852941176,1.702647059,2.029411765,0.029411765,1.794117647,6.352941176,0.176470588,22.85294118,0.121470588,0.852941176,2.029411765,0.624411765,0.118529412,43.00617647,41.23852941,30.35294118,0.861764706,6.6944118,8.513529,6.685,0.238235294,0.633529412,4.058823529,9.558823529,0.577058824,0.622058824,0.644411765,0.595588235,0.645294118,5.974705882,52.07647059,6.281764706,20.57382353,0.632352941,0.412941176,0.112352941,0.09,0.372941176,0.331764706,0.584411765,0.199411765,0.359705882,0.225294118,0.284411765,0.617058824,1.95,0.161470588,0.180882353,0.460882353,12.135,0.234117647,1.761959265,0.51566089,0.267452499,95.79411765,2.911764706,0.669411765,8.911764706,0.548235294,1.264705882,2.264705882,19.38941176,12.23529412,0.510294118,31.97058824,0.029411765,1.147058824,8.882352941,1.013529412,1.102941176,0.187941176,0.111176471,1.100588235,0.517941176,1.941176471,5.088235294,3.411764706,0.117647059,0.170294118,0.328235294,0.215588235,0.438529412,0.139411765,0.228235294,0.097647059,63.54647059
2447,Borussia Dortmund,426,2024,9.666666667,6.454545455,1.242424242,4.96969697,13.51515152,2.090909091,0.03030303,1.88969697,2.076666667,33.42424242,13.33333333,4.03030303,1.751515152,1.939393939,0.181818182,1.848484848,5.727272727,0.181818182,21.93939394,0.132727273,0.575757576,1.696969697,0.636060606,0.108787879,42.65515152,40.00272727,27.60606061,0.824242424,5.936363,5.939394,5.9745455,0.316363636,0.571515152,4.424242424,10.09090909,0.564242424,0.616060606,0.697272727,0.603030303,0.588787879,5.013939394,51.47575758,6.965454545,19.64939394,0.634848485,0.346666667,0.098181818,0.119393939,0.428484848,0.474848485,0.576060606,0.214545455,0.352727273,0.26030303,0.272727273,0.631515152,1.9345455,0.153030303,0.180606061,0.387878788,10.815758,0.257272727,1.673594878,0.481032556,0.023374819,96.09090909,3.575757576,0.684242424,9.484848485,0.612121212,1.515151515,3,18.79787879,17.54545455,0.506363636,32,0.151515152,1.393939394,10.36363636,1.261818182,1.353939394,0.200909091,0.123030303,1.396060606,0.525454545,1.848484848,5.484848485,3.96969697,0.121212121,0.187272727,0.383030303,0.224242424,0.332121212,0.151515152,0.236969697,0.096969697,62.85
2448,Bochum,426,2024,13.73529412,7.911764706,1.794117647,3.911764706,11.88235294,0.941176471,0,1.288529412,1.483235294,32.5,11.79411765,2.617647059,1.221470588,0.911764706,0.058823529,2.058823529,4.852941176,0.088235294,14.58823529,0.102941176,-1.058823529,0.676470588,0.626176471,0.182941176,41.06794118,37.85205882,27.11764706,0.827941176,6.1758823,6.930294,6.307353,0.112647059,0.539705882,3.441176471,10.5,0.544705882,0.601764706,0.716176471,0.445,0.445294118,6.17,47.21470588,6.437352941,18.66705882,0.577352941,0.434411765,0.080588235,0.171176471,0.451176471,0.342647059,0.622058824,0.121764706,0.450882353,0.255294118,0.26030303,0.632941176,2.1435294,0.098823529,0.246176471,0.172647059,10.705,0.235588235,1.037361362,0.278471879,-0.360890774,95.70588235,4.411764706,0.712352941,11.08823529,0.632058824,2,4.029411765,19.61147059,21.85294118,0.541470588,34.82352941,0.117647059,1.911764706,13.02941176,1.778529412,1.912647059,0.313529412,0.132941176,1.860882353,0.586764706,1.294117647,7.147058824,5.411764706,0.176470588,0.197352941,0.316764706,0.267941176,0.345588235,0.149117647,0.319705882,0.078529412,61.18058824
2451,Wolfsburg,426,2024,10.26470588,7.147058824,1.382352941,4.147058824,11.88235294,1.647058824,0.029411765,1.514411765,1.451176471,31.55882353,11.73529412,3.323529412,1.402647059,1.529411765,0.088235294,2.147058824,4.852941176,0.147058824,17.67647059,0.121470588,0.058823529,1.264705882,0.627058824,0.177647059,39.85176471,38.49647059,25.11764706,0.795882353,6.442647,6.3123527,6.5144114,0.218529412,0.515882353,3.441176471,9.647058824,0.537647059,0.602058824,0.694117647,0.457058824,0.459117647,6.647352941,48.98911765,6.191470588,18.86294118,0.536176471,0.402058824,0.078235294,0.154117647,0.337647059,0.334411765,0.6,0.200294118,0.312352941,0.249705882,0.241470588,0.664117647,2.2470589,0.106470588,0.267941176,0.204117647,10.667941,0.265882353,1.351131741,0.374116051,-0.086425858,96.05882353,2.794117647,0.712352941,9.029411765,0.635882353,1.588235294,3.323529412,19.67558824,18.64705882,0.543235294,32.64705882,0.058823529,1.529411765,12.76470588,1.519117647,1.586176471,0.204705882,0.118235294,1.787352941,0.550294118,1.941176471,8,5.235294118,0.088235294,0.159411765,0.388823529,0.232352941,0.371764706,0.129411765,0.175882353,0.148529412,61.50470588
2453,Freiburg,426,2024,9.294117647,6,1.764705882,4,11.20588235,1.441176471,0.029411765,1.595294118,1.512058824,31.76470588,11.08823529,3.382352941,1.505882353,1.441176471,0.058823529,1.558823529,3.882352941,0.117647059,16.52941176,0.127941176,-0.117647059,1.617647059,0.641470588,0.141470588,41.66117647,40.92911765,26.88235294,0.842647059,6.472059,7.3985295,6.4747057,0.242941176,0.531764706,3.264705882,9.205882353,0.566470588,0.582647059,0.695588235,0.483823529,0.485588235,6.126470588,52.61617647,5.924117647,18.03323529,0.573529412,0.41,0.097647059,0.129411765,0.389117647,0.313823529,0.580294118,0.146764706,0.363235294,0.212352941,0.212647059,0.592941176,2.0647058,0.116176471,0.212352941,0.252058824,12.006471,0.262647059,1.472567239,0.417165479,0.14507982,94.85294118,3.323529412,0.649705882,8.823529412,0.610882353,1.558823529,2.852941176,18.81705882,18.29411765,0.528235294,33.94117647,0.058823529,1.5,11.76470588,1.334117647,1.423529412,0.190294118,0.110882353,1.56,0.546470588,1.764705882,6.617647059,4.323529412,0.117647059,0.153235294,0.386764706,0.212941176,0.434411765,0.136764706,0.186470588,0.131764706,61.70941176
2454,Borussia M'gladbach,426,2024,9.757575758,5.606060606,1.909090909,4.757575758,11.27272727,1.575757576,0.060606061,1.619393939,1.46,30.78787879,11.15151515,3.606060606,1.527272727,1.484848485,0.090909091,1.424242424,4.606060606,0.121212121,17.18181818,0.133636364,-0.090909091,1.272727273,0.611212121,0.124242424,37.98909091,36.77939394,25.36363636,0.825151515,7.343636,6.8912125,7.8033338,0.244242424,0.506060606,3.575757576,8.181818182,0.475454545,0.633333333,0.771212121,0.486969697,0.412727273,7.183636364,52.55666667,5.784242424,19.67636364,0.546060606,0.308787879,0.081818182,0.143939394,0.479393939,0.306060606,0.566363636,0.165151515,0.398181818,0.212424242,0.304848485,0.685454545,1.8809091,0.12,0.219090909,0.413636364,11.317273,0.243636364,1.223012121,0.339078788,0.049715152,95.3030303,4.515151515,0.643333333,11.27272727,0.679090909,1.666666667,3.393939394,19.23575758,23.96969697,0.573939394,36.03030303,0.03030303,1.484848485,15.18181818,1.729090909,1.89030303,0.254848485,0.113939394,2.025151515,0.626666667,1.242424242,8.878787879,5.333333333,0.212121212,0.158181818,0.363939394,0.254545455,0.414242424,0.136060606,0.18030303,0.176969697,57.52939394
2460,Mainz 05,426,2024,12,8.647058824,2.235294118,4.176470588,11.44117647,1.617647059,0,1.554117647,1.675882353,36.52941176,11.32352941,3.470588235,1.464705882,1.5,0.147058824,2.029411765,4.852941176,0.117647059,19.11764706,0.131764706,0.352941176,1.529411765,0.634117647,0.162941176,42.26617647,40.79294118,29.70588235,0.812941176,5.7991176,7.928823,5.8105884,0.305,0.644117647,4.411764706,11,0.569117647,0.577058824,0.692647059,0.504117647,0.528235294,5.072941176,48.37970588,7.062352941,19.58558824,0.543235294,0.339705882,0.113235294,0.123235294,0.385,0.352058824,0.593235294,0.164117647,0.334117647,0.246470588,0.278529412,0.622647059,1.6964706,0.090588235,0.175,0.200588235,9.977647,0.283823529,1.41773317,0.402171361,0.111678595,95.61764706,3.617647059,0.719705882,10.17647059,0.606764706,1.264705882,3.264705882,19.20852941,17.02941176,0.511470588,33.64705882,0.176470588,1.147058824,12.17647059,1.496764706,1.608529412,0.195,0.125294118,1.587352941,0.549705882,2.382352941,6.176470588,5.088235294,0.147058824,0.189411765,0.396764706,0.244411765,0.405588235,0.145882353,0.224117647,0.120294118,62.325
2462,Eintracht Frankfurt,426,2024,9.970588235,5.411764706,1.558823529,5.176470588,13.32352941,2,0.058823529,1.949411765,1.812941176,34.23529412,13.17647059,4,1.837647059,1.911764706,0.029411765,1.558823529,4.970588235,0.147058824,20.97058824,0.142941176,0.647058824,1.764705882,0.648529412,0.124705882,40.14764706,37.89823529,28.52941176,0.833823529,6.7785296,7.0032353,6.585,0.306470588,0.574117647,4.647058824,11.26470588,0.534411765,0.619705882,0.698823529,0.502647059,0.473823529,6.765882353,50.97382353,6.169117647,19.80205882,0.609411765,0.339117647,0.082058824,0.162352941,0.325588235,0.384705882,0.590882353,0.236470588,0.247058824,0.272941176,0.285294118,0.667352941,1.7035294,0.115294118,0.239117647,0.472941176,11.679706,0.228235294,1.705058824,0.506252941,0.059647059,95.58823529,3.382352941,0.702941176,10.61764706,0.606470588,1.352941176,3.529411765,19.45735294,19.11764706,0.583823529,33.17647059,0.088235294,1.323529412,12.5,1.462352941,1.529411765,0.175588235,0.112352941,1.582647059,0.551470588,1.647058824,7.558823529,5.058823529,0.088235294,0.164411765,0.379117647,0.255294118,0.388529412,0.130882353,0.215,0.118529412,59.83705882
2481,Augsburg,426,2024,10.20588235,7.823529412,1.676470588,3.470588235,10.79411765,1.029411765,0.058823529,1.182647059,1.448235294,33.08823529,10.73529412,2.764705882,1.137941176,1,0.147058824,2.235294118,4.558823529,0.058823529,16.82352941,0.11,-0.470588235,1.264705882,0.615,0.156176471,40.22382353,38.30352941,26.82352941,0.807058824,6.637353,6.473235,6.9858823,0.165294118,0.536764706,3.5,9.705882353,0.536176471,0.562941176,0.662647059,0.442352941,0.472352941,7.510882353,50.92882353,5.568529412,18.70323529,0.612058824,0.377058824,0.085882353,0.121764706,0.375294118,0.316470588,0.609411765,0.165,0.388529412,0.232941176,0.285,0.695,1.6732353,0.114411765,0.267352941,0.281176471,10.880589,0.257941176,1.264501987,0.341415798,0.000203896,95.5,3.970588235,0.675882353,9.5,0.604117647,1.5,2.735294118,19.34235294,20.02941176,0.555882353,34.35294118,0.088235294,1.352941176,12.23529412,1.302352941,1.414117647,0.171764706,0.112352941,1.774117647,0.560882353,1.352941176,6.5,5,0.147058824,0.144411765,0.393529412,0.224411765,0.379117647,0.121764706,0.185,0.132941176,62.21764706
2482,Hoffenheim,426,2024,11.44117647,8,2.058823529,4.558823529,11.97058824,1.352941176,0.088235294,1.337058824,1.605,32.67647059,11.88235294,2.794117647,1.27,1.264705882,0.058823529,1.941176471,4.558823529,0.088235294,18.52941176,0.105294118,-0.647058824,0.941176471,0.642058824,0.147352941,40.16176471,39.83558824,27.05882353,0.829411765,6.335294,6.7111764,6.531765,0.148823529,0.544117647,3.676470588,10.26470588,0.545588235,0.615588235,0.612941176,0.49,0.491764706,6.092058824,49.92352941,6.295588235,19.35088235,0.577058824,0.430294118,0.097941176,0.125294118,0.458823529,0.343529412,0.595294118,0.164117647,0.422352941,0.265,0.234117647,0.653823529,2.1891177,0.135882353,0.190588235,0.342352941,10.343823,0.279411765,1.085184499,0.290336428,-0.144008029,95.58823529,3.970588235,0.748235294,9.764705882,0.652941176,2,4.176470588,19.49411765,21.29411765,0.527647059,34.11764706,0.088235294,1.911764706,13.29411765,1.738235294,1.872352941,0.255882353,0.128823529,1.88,0.572352941,1.264705882,7.058823529,5.529411765,0.176470588,0.162058824,0.335294118,0.235294118,0.344411765,0.146176471,0.228823529,0.109705882,61.52294118
