Attacking_Output,Attacking_Output,Recovery_&_Transition,Attacking_Efficiency,Attacking_Efficiency,Box_Dominance,Possession_Control,Attacking_Efficiency,Recovery_&_Transition,Possession_Control,Defensive_Prowess,Attacking_Efficiency,Attacking_Efficiency,Attacking_Efficiency,Possession_Control,Attacking_Efficiency
-1.1154258393790644,-0.7179437044044013,-0.3457644843422371,0.2938880922654278,0.19121979313143475,0.879970331265587,-0.021529077751678758,1.1710351616794288,0.5805401197701859,1.0165505718302759,-1.6012661686080099,-1.069214015978402,0.21781236541978213,1.1212544010255032,0.8633205667399828,-1.1577200963615772
-0.9178849870459999,-1.3886047592024378,0.3192702171207126,-1.148097399692632,0.7479126663856193,-0.7215139951765321,-0.298452930324356,0.23750910872968048,0.565869692258887,0.9666877194711729,-0.7817754230810725,0.12659359326571776,-0.12988008475874235,1.36806349476855,-1.9402077911860367,0.5310409341421609
-1.371933787131675,-0.0017031704163544801,0.14916935067168172,-0.7961511436616395,-0.17118441333519926,-1.2294345208917161,-0.7988717022356923,0.9031208279918944,1.2638059712054193,0.7538382444698557,1.706578995619341,0.25479800767904187,2.123545194652782,-1.5104081387336126,-1.8715674711598909,-2.537866823073226
0.1157790840635432,0.13904748697499775,-1.0422096168354058,-1.2409394635602902,-0.5033510598263379,-1.9680302403567274,0.5424736110796522,0.6581193766112989,-0.4124244698065467,0.35639156085043694,0.3386017367271288,-1.2212907049055306,-0.12533304835479173,0.08155303383085533,0.484697326341976,0.2037186226431081
-1.8262776550654796,-0.1492998523506797,0.35620392364960685,-0.24834224480816064,-0.3788728532557788,0.14925497802883422,0.5920256186524872,1.811967896830767,-0.7956414351142227,0.5153117845521874,-0.4148259585538319,0.6758126071648185,-1.8063485547738565,-0.2593455912165119,0.30220938921131485,-0.22827400560637248
0.5745137995054646,0.008036277615907248,1.620937462062704,1.4932251402163585,0.6035986734798755,1.2274679608637487,0.6991068118455169,0.898095383668852,-0.310274274345364,-0.7930773560791654,-1.1275250804325052,0.8035521735176374,0.9213456031058084,-0.18668051235978375,-0.2476113209033339,0.6594147417395614
2.8548178875059915,1.0663117370443826,0.42492556355157285,-0.5576165626394697,-0.4576789662663288,-0.041301490528095564,0.7399363957960695,-0.24243273841054386,-1.0595306551745487,-0.3434627263428005,0.0007720537971813185,-0.6016082244039723,0.07698314553272188,1.0712635430877844,-1.5253854568411953,-0.41197782180752784
-0.35481549615305336,-0.138228107104602,0.907297010811064,-0.07277373023176716,-1.6212654697198412,1.1482906885254454,-0.1528417512360321,-0.9397197456402512,0.6810399457679474,0.6350011487456542,2.2077804743372726,-0.17553307344796343,-0.5858617672843127,-0.35918887650254666,0.03676671899458188,-0.5589676500764401
-0.901402637550637,-0.5148067329397885,0.8262962170548377,0.17964432513247786,0.9477198733846884,-0.5559351341592562,-1.0524108407629542,-0.1064120951535676,0.334086806187112,1.2188332212180581,2.695194416864747,0.4857579206047133,0.9905948819236785,0.7435505235612238,0.04522659657652981,0.6553703266225311
1.0840575856276011,0.5886814851232457,1.6761869922546806,1.278505782116906,0.02256620298705977,-0.5806524863377924,1.3977629738617225,1.6633949740586143,-0.2213856210977384,0.9323386893231146,0.2018082460300146,-0.7889806852255956,-0.8180034018714802,-1.6863174487769024,-0.2018316553754946,-0.15303551742951826
0.3134128808097134,-0.47995551089245425,-1.4620748596692503,0.09471352731146318,1.8010451781830865,1.3651345788925904,1.8872729447233254,-0.44219347001123716,0.4787528459716441,1.9061517521273739,-0.4830976106323614,0.03368415345818671,-0.3046867989857579,-1.0674848692074914,-0.5529703667989785,0.4506017957973053
0.03170725056597228,0.20504804678885416,0.3594531581468014,1.17738612327232,1.2565198291321136,-0.1273955276539964,0.6247866385700815,0.1392817296954329,-0.42827114976367203,1.2324732825563747,0.29081606849608826,-0.9601871904224111,-0.20087191186955397,0.4269627618312481,0.3958049255437653,0.11501872259408241
1.0184076402853193,-0.0038540301246665297,0.7669990473807635,-0.2592066991470618,0.8265034691786484,0.6646380554960195,-1.513209977297082,-0.9776776361149814,-0.37963364553168455,0.47837907061718205,-0.8181684310760993,-0.26519861872106826,-0.8850790688349233,0.13551647691961022,-1.27109447673621,-0.11700492289462666
0.43188977813858753,-1.0486670609059638,0.30051634752807527,1.7718019373310583,0.856882055838883,1.2398230429052348,2.9769046338013636,0.02111246619445551,-0.15715670213769925,0.30976133789603083,0.3346446237335032,-0.41774219836713167,0.623587883447008,-0.5015548014475988,-0.33183766419013255,-0.58323399585974
-0.10482795582976984,-0.9493460052693219,2.1292577791538134,-1.8060410447579822,-0.20367976900201518,1.1968136206145719,0.2642714663914505,-0.11248210847806327,-0.4778565812581248,1.8011623111636434,-0.03822975793303394,-1.2477579627447182,-0.9398102203318811,-0.01517936508842728,-1.8714385548186692,0.09495358320172495
-0.23774827581089278,-0.8595086233719835,0.3434429710220375,-0.4889220656360206,3.378378148875345,-1.5295106584024054,-0.2311227085393133,-0.7872065009266482,-0.5826243628100466,0.2815212482314318,1.0289684033811046,-0.882751814811051,0.16909116236994912,-0.9072203637032675,0.8414059808367085,0.28965247383231224
-1.3684487081015984,2.031107094033895,0.5125676353238658,0.21981078882614705,0.05221860008277962,0.5014398176161904,1.401380359063639,0.19998384790888687,-0.8364997903809219,-0.5417594670955048,0.15521878595248506,-1.9308029179215491,1.256949253784324,-0.6609926581312716,-0.7695492896203548,-1.7665714426810637
-1.8051632601670875,2.196170506973967,-1.3086669684539582,0.833505449981815,0.4212480913866137,-0.27377175027934236,0.45449144531664276,1.0889104638090832,0.09336545919783348,0.9635939063112625,-0.23602956453685858,0.9632690758291175,1.083006749628201,-1.5690458828247487,-1.3536461923100638,-0.3410280063837728
-1.405893803540453,1.153315946345823,1.266705819429848,2.598195848879973,0.07676847318382822,0.4512933809784929,0.08020985314014459,0.35442479512003555,0.6783332342571072,0.49386242168838446,1.5181012795493325,2.034122765456948,-1.4685562748510699,-0.9663430521713792,-1.6766685039424924,1.1739607102115182
-1.2848033985206433,-0.7171092280329899,0.6223427933757048,0.8236995909070282,0.19175403524825418,1.0556821217089933,-0.05052679676415819,-0.8183187313246163,-0.8533849312019818,-0.2183769352866063,2.202145067394034,0.7513045647444949,-0.5184728512790903,-1.4378918391920181,0.4417066206630675,1.7663340407199675
-0.6518927641538319,-0.5742798290360208,-0.748243181229655,-0.8967400663975843,0.4677855846881967,1.7921093288002363,0.12905494345919913,0.10959025360025865,0.1216298983345628,-0.15474845885217484,1.3971201517178211,-0.09780605663449904,-0.33582860422000055,-0.062258029891158355,-0.6646325156800035,0.40195327028088906
-0.2893754159171661,0.8545604967762798,0.9171411445127339,1.6874155266980697,0.1558373382693826,-0.25766542024033173,0.17106022060081194,-0.5044637809672786,0.5478343381210008,1.2166447830757217,0.6580612272142656,-0.4167853358763406,-1.6203719779079186,0.6258745512443132,0.09239731750070171,-0.1956560271825604
-0.7003828691420543,0.23833516400313468,-0.17601781261277394,-0.3364106571386895,0.3902633524707153,0.6268503081966225,1.177339524494067,-0.6958107400584771,-0.45499907414219026,-1.1410553249404836,-1.0346785896679027,-0.18785577667496056,0.2977129964529831,0.39650387551382965,-0.7290485054455524,-0.10065921411453264
0.4787424070342171,-1.2571411290064232,0.40772080391037296,-0.3997605145537495,-0.5443327365838387,0.641886009854258,1.068155312002038,-0.2483171378270839,-0.6635340017039838,-1.2999155874477275,-1.840376209355138,0.8190674565862522,-0.08108117393143832,1.3154827419063424,0.9721122785164888,1.0245297620119662
-0.3160698988209514,0.6824385132190544,-1.5371493717305327,-0.0323879935130276,2.395312536389066,-0.687313267669713,1.848235855654276,-2.0580336890911637,2.985933058638287,-2.547146649219115,-0.9482614760151367,-0.6404468622663185,1.4046212368533577,-0.43880090003064515,0.6164344167156914,-0.6625661366798292
0.6344873754627051,-0.18491885258660368,-1.4577385322196716,-0.049521401298308815,0.8738732707144802,0.5848945465995983,0.9347749553538899,-1.2487270786847036,-0.910823895001255,0.247925348822142,-0.1231160436560687,1.2916588667334794,-0.8833451750422543,-1.0457422002565433,1.5653886223723608,-1.2293122537514372
2.119990804475508,0.715779395673597,-0.9301830287583505,-0.024476602280681294,1.2057713681434559,0.21558141560163277,-1.1454384940785551,0.5894531304146507,-0.31005921920912827,0.7552542844776305,0.8585611012564881,0.3036125804964608,-1.8772495553000699,0.401222761955453,1.5796522225561331,-0.7659131697974462
1.0516584864405063,-0.1676115345896734,-0.45990289477890817,1.7877792324911324,1.4472129993443412,2.2145754994155706,0.4986220517034878,-0.5273335293618394,-0.5277908849241126,1.3665474259205221,-1.1076937365988506,0.2634958838640109,-1.7690996559435508,1.030255680302797,-0.27745820743858995,-0.6802547049324441
-0.14648314627789313,1.6767149628577913,-0.6904544824610567,-0.22603412040067855,0.9258555535315282,0.26185336065568,-0.24722298310967836,-1.9287352013769876,-0.1335934743385573,3.8693611366586245,-0.9926544509414302,0.8439772397280343,-0.6859969884875713,0.5100456960712588,-0.24299981780849625,-0.08709558148279081
-0.9569565377601934,-2.0441311308431334,-0.9484273286192798,1.6230355616920278,1.1387977926867054,2.1436612151621937,0.6344583414871896,-0.9993886380536297,-0.30108530347794155,-0.39711870237847935,0.8996844421895529,0.06298205165434709,0.5030181645598281,-0.1785939665358411,0.24066929211460591,0.15305823482597508
0.7557396392359151,1.7097069020791507,-0.81201288407147,0.6730187565562273,-0.5904244819192299,0.9324166381117897,-1.016487760117026,-0.03342483802399366,1.734742577353081,-0.36677494766916663,-0.24995406140947882,-0.16391720268793816,0.1208978466962888,0.6975122095246701,0.6580515013354007,0.17157940867715393
0.1453137673728134,-0.38286226196275863,-0.23036800285199832,-0.09433609776476362,-1.1620385865847664,2.6425666984818634,0.8458374319709144,-0.2571704263769681,0.1407346952858396,0.2512324671828744,-0.48881961859790174,-0.15858630005563595,-0.3439369844194117,0.41243647705549763,-0.41361908367437744,-0.39877337240340066
-0.9941578799391344,0.3664075105399909,0.3411017834939689,-0.949498757804665,-0.1561408271302218,-0.31401758001770236,1.3612898190829026,-0.36024809749689013,1.221024476406915,-1.1727757252231463,0.5636141653261054,0.5732856111218813,0.150496831935666,0.47287869250912895,3.6189121685448886,-0.6138394596532709
0.3604486412794566,0.4729889518623035,-0.4071273072894222,-0.4113137104095214,0.8122988256869264,1.251989705571525,0.13194565246119536,-0.3199735654241192,-0.35540175854680994,0.22479485958466455,0.12274571700988635,0.12617536671621526,-0.6911664521894393,-0.17829019101899693,0.989222262814923,-0.30826887645480106
1.1587216888367549,-1.9436118515569585,0.5475215462370969,1.3936606328223438,1.1466231792446446,0.019782811142262095,-0.20660361680209396,-2.1370118663488293,0.8172645408323287,-1.2401918573594102,1.2689798779108221,-1.6787225668658607,-0.6973336334444503,1.3991730519861305,0.15675474372350856,-0.3936275791529304
-0.412525387719811,-0.584434857915984,-1.2600962583703175,-0.2982996499483142,0.26501040321131575,0.2331268297535699,-0.8702847742237141,0.6235824517856626,-0.10754900516709014,-0.1468293480863308,-0.7406184175297718,-0.5967308747718995,0.4634405279995938,3.048311303190729,-0.6595884251363869,0.26718412968249705
-0.8792421719147561,0.502822828204526,1.2512334654789894,-0.5401806987436972,0.03679733284412607,0.07420549186029968,0.2732610676081621,-2.403606347940382,-0.02433465197689891,0.8963105088193168,-0.8355456555354865,1.0753345603872757,0.051088819973764805,1.770779139036467,0.8039972988191975,-0.14659115010183443
-1.2429161766989678,0.8546429291005507,0.021959043380537033,1.7145152623681121,0.13450379187315042,1.688278224399936,0.47820672284291027,0.12244041803890367,-0.05103301838153432,0.8120958733646587,-1.1668674034401207,-1.2875280544752008,0.20094933568390116,1.7716196959141188,1.198062711752389,-1.1258279990256712
0.10565649982230936,-1.0503335764216362,0.24306334520176984,-0.8264754071762466,-1.395094639520926,-1.199763355779232,0.5129298162123488,-0.5424763498665953,-1.336595460549889,0.22149048007825176,-0.38715328043791136,0.18165393069141567,-0.26439932424999296,-0.5406074174708531,-1.0476941038126415,0.4581871495539697
0.09129411120911814,-0.9906911553399493,-1.280726809426863,-0.10099879635484935,-2.071585872426279,-0.03656383197928001,0.8450452754396289,-0.40541689319609503,-1.2628767380836132,-1.0118443363378793,-0.2914105277658636,0.4772374330873577,-0.5119945530406139,-0.27292114731578904,-0.33320587643847605,1.3436936566779145
-0.37694385208406456,0.6656096808404958,-1.2752065012207208,-1.6887265387118435,-1.142751266608462,-0.3789309721433746,-1.9099794417841287,-0.9549785541481552,-1.170526698359653,0.40876784767566804,-0.9936259015745934,0.6988550837410461,-0.1600466598531202,-0.4814282819602827,0.3741106542668376,-1.0504885990278767
-0.39905154103904267,-0.5153159596595287,-0.10341172782008995,0.6841521487888198,-0.9872651266776962,-0.37004142356253134,-1.5846849507011644,-1.0221402552598868,-0.2553961896336555,-0.032046666514452385,0.5949204562577165,0.889070073395333,-0.6851687183441273,-0.7075204410572001,-0.9861146523511686,0.2533412933222505
0.7444852223128461,-0.9060270681717109,-1.2847864542618426,0.7498650731350835,1.2004917861278308,-1.4291444499666572,-0.25986065544141335,-0.0035471794935035407,-0.3142137207209034,-0.5425708815778315,-1.0068285993545782,-0.4423467985450805,-0.031091005138829012,-0.0676366768467882,-0.5102759856576695,-0.012697486501353022
1.6998931876553531,-0.037330329404440386,-2.8705569820861907,1.0818433993279317,-1.552751723864173,0.48704704877069144,-0.9865864844972713,-0.5577932635184529,0.23112338676644012,-1.4317143752698065,-0.5929315421764385,0.5229698609279009,-0.23283433038946316,-1.3294548723755972,-0.322422994397921,0.15465610433809682
-0.35609731706620473,-1.5811694304500923,-1.4672641010695866,-0.27389651894631073,-0.6987574869864763,0.6510833945962113,1.5070372452668208,-0.05779831848005992,-1.6792519165922193,0.45411248162462786,-1.7088057453211853,-0.5663364638438142,-0.06856845432481194,0.06504269084378589,-0.447332311833448,0.5853578569206331
-0.3910672508893094,-0.7003363584136904,-0.1873447462407588,-0.8566965671465502,0.2539772454463799,0.03588568568392236,-0.7981887882014693,-0.007640638238248196,-0.651909649927613,1.309431395717703,-2.190629590408323,0.13649300555600374,3.12951895488043,0.04397661158222554,1.086489955994613,-0.9392219862454596
-0.25617190889320585,0.42513206140477516,-0.5015767059252936,-1.5449540372571584,-1.2118895838778927,-0.19064426088881717,-1.1148224600105303,0.21874739782626929,1.0063984505545733,0.48725077084482454,-1.2779307061879206,0.11490834599377935,-0.2951710150578784,-1.659335007891472,-1.694232995342338,0.2071642932978618
0.36563702447218555,0.1011074321400493,-2.968659503522605,-0.9473981007571662,-0.7912284444179901,0.4395138810451074,-0.2993334907736097,-0.37764699252160927,-0.058753415252727335,-0.3006291652723349,-0.004061518762579478,0.6442189637235235,0.5109899783603034,-1.3227295450738787,-0.2500796848780789,-0.07327416615765535
-0.039451452075969375,0.18979393487326934,-0.98365374212075,3.0649846095392395,-2.20483288848188,-0.6943402106309109,0.2398614849356805,0.1385359329754297,-1.6383552431952335,0.4101342354004699,-0.6197475174313992,1.0057960474609986,-2.045523897032463,0.05315383114642577,0.797978337032648,0.3823780996386414
0.9458341455605687,-0.16010992483604913,-0.9180423470276241,1.7836163933118867,-1.320649038856604,-1.6185985934231184,-0.8553646515083427,0.0007393166491319014,-2.029421595888834,-0.876033729891409,-1.0197974895918942,0.4043185492051185,0.4370330171069533,0.43084242389444116,0.3159431123802825,0.09834611074645505
0.6752753834368576,0.006503276243670355,-1.474569144150623,0.11736875730042655,-1.608145312287255,-0.18978797169391945,-1.8979587487415395,0.23471651249214417,0.08856001049295953,-0.7900948871669318,-1.4695644726529569,-0.7007480897980387,0.24897328184435336,-0.41259245944934153,0.2081014668190458,1.5890931276760525
-0.5648906694570287,-0.23313000206494056,-0.195242481822788,-0.7388138399774862,-0.7947998310808464,-0.4429922495171378,-0.7123404822392367,0.07212812539223883,-0.7377547942137491,-1.5204417077182915,-1.0009954678828494,1.1814006328810789,-0.7345669335682448,-0.8056385293941515,-0.08704092897249609,-0.4019171611479504
1.06449312456021,-1.4247326778772966,-0.8264658772693859,-0.30985326475483593,-0.6850774633243361,-0.2278626922096205,-0.7020805766704808,-0.15511488576670598,-0.16372020645220003,-0.092532580750862,-1.066810298532746,0.41302529884261746,0.2813541580542332,-1.337683572007112,-1.3458260208984334,-1.3250974112670706
0.11196542208018154,-1.506824022938665,0.47925145849883455,-0.5271992070940766,-1.2810919722378866,0.34820798885951604,-1.719179161479761,-1.0281045446298218,-0.1400431185573865,-1.2376459075227126,0.1522920040729739,-0.443004726070075,0.08525777717112579,-1.3645132220413514,0.16959491787879244,-1.0470178064307596
0.10193340252169376,-0.2305506514806069,-0.8102387464019933,-1.3104890821212956,0.7909041839588612,-0.7887602580925962,0.33684599643523244,0.7878813070284062,-1.879096377553008,-0.0071455032316439255,-0.7172046498564362,-0.6343499542487518,-0.7169057421255111,-2.9006273813081145,1.96242495614297,-0.3539457172484702
-0.16088169715012599,-0.5861923660944831,-0.7762750217642801,-0.8316693030550159,-2.7193854086416973,0.23262223076090663,0.09568209482601764,-0.169692096600712,0.859792302712342,-1.4142366564083215,0.1825193721565577,0.4424244577493246,1.5758707931410214,0.5997833127767629,0.34679320146109394,-0.16750788187734778
-1.1590335660169762,-1.5029288490570245,-0.2788600642157271,0.24486089995639,-0.4037324108636775,-0.3261366372272722,-0.8106770443501986,0.1741886903668953,-0.6618378201110415,1.568786450118835,0.2790957975839759,0.6036504190490725,0.9061160774271473,0.45759856369356966,0.41892762601575995,0.007574213104215463
-0.45645405458418015,0.6013464825437,-3.0278362627245796,0.650632127709619,-0.3917346649849079,-0.47453619464735014,-0.223514777789095,-0.033970050136895094,-0.049203734483900106,1.32116249565291,-0.9082098433144257,1.3755773672461629,1.1279475871838063,-0.09623986669445117,0.9340289140233626,0.11203382648961754
1.2750456618840709,0.8237367708938566,1.4187946595596268,0.3312411638558916,-0.16354768939061856,2.1749039007802797,-1.3568489525298282,0.37001604109160413,-1.3171241119106032,1.4495756582464607,-0.6373457811903431,-0.8855574318399916,3.0110044541290906,-1.9109784685764974,1.2072147908275328,-0.7997363859522205
-0.7335257008273207,1.0020796262544187,-0.20929875291422634,0.429981188504966,0.26606710649589405,-0.6867895227965548,1.013487289110311,-0.7541728234268484,-0.13634412221180042,0.8671962792458263,-0.7380770942831925,0.8670392183556106,1.1544324465855318,-0.40685242640202773,-0.7169755688291056,1.7660776772761495
-0.2278282262451416,1.898573176609423,0.017746522994942143,-0.6594098248712832,-1.3280295686797954,-1.1888492320882764,1.8856897740767327,-0.2014242451312191,1.2359535577402552,0.47243274292158927,1.9677442742266957,-0.2950566457279924,1.7769732036737311,-0.8624901627745388,0.26154292587407696,0.5067908568143129
-1.126136818330002,2.4589117513740426,0.05637290814957224,-1.0600739760245614,1.550991503597859,-1.3967179697304077,-1.258357660065334,0.3826444473778842,-0.4302415140505303,1.735947249139413,-0.7495798482311675,-0.060380887912234706,0.4427397701189545,0.06239043040938164,0.13285012241653704,1.079294935544121
-0.18234782722255743,2.4493631276220427,-0.20676127740068817,0.2679385621043936,1.501280660567373,-2.4919360789881093,-0.26743137169482,-1.8013873968757748,0.5335327607006766,-0.10233756236970412,-0.8775360079750804,0.3720823787972334,0.2655281695142309,-0.24869777229585657,0.37895806309523794,0.02770883384502494
-0.42274825379477615,1.2185548607540686,2.163552038840891,3.7341185772156065,0.10268360493437662,-1.2456624714662812,-0.18768862377917686,-0.1765750049108947,-0.6187511488322402,-1.835758016073564,-0.863854990284486,0.7190005046196681,2.6398949403643184,0.15199839468075016,2.3012018579385853,0.3687151480523591
-1.0578403908981078,2.1827768500681253,-0.6333363292295638,-0.9634035246733497,-1.5509788509394122,-0.03577945070468476,0.8923964382091569,0.22632485016951795,-0.7606243807188076,-0.4851983146712704,-0.7478582790009711,0.9972143486920719,1.225223617081124,-0.4396654140743221,-1.344531373810463,0.7311648268096596
1.1684325520186152,0.035107067269257115,1.0651119314274544,-0.5362051688734978,-1.4738845191346934,0.6655430529503148,1.5217670161730714,0.06909659171625783,-1.476927290963894,0.979279700607119,1.096276602279986,-1.3665348644777275,-1.174372050159272,-0.4286014440561143,2.0495619842445425,-0.3480427402498685
-0.14347192486205956,0.6174790022558865,1.0419721259290229,0.2812919177637346,-1.973511245971384,0.6938083214976046,-0.8908179599120425,0.8741480480453099,-0.4238691454022112,0.5262841316818875,0.047610332519525345,-1.3748161900538238,-0.0638722660659511,-0.861356325163595,-0.2809339939903693,1.3747117271316804
0.9443364571777562,0.7017799194061507,-0.07993330519226245,-0.9486227187541911,-1.2281630757150066,0.30550984843205986,0.0775772948558563,-0.9494520215542639,0.20798629880109207,-0.1874433521724226,-1.2401403027741666,-0.7377853725232917,0.509251515803728,-0.5911311633450874,0.13948824065565807,0.46269819660278866
0.41879685321875254,-0.5938601212622938,-1.0839641826713373,-1.3858592115605517,-0.5102531773840026,1.4178107749173376,1.5438059672735067,0.9539790250550194,-1.538675414541703,0.18247591986561656,0.1724535566909465,-0.6233106774232307,-0.4851374818749406,-0.6544949870603364,0.885437898699997,1.0203229454502463
0.31840107280695895,0.14789575589014323,0.26074912372006875,1.7424484035448689,-0.17508815235807107,-0.6691676397438959,-0.7593030969551656,-1.738417786899919,1.035465752945736,-0.8283594079617613,1.437443241632685,-1.1682157064580008,1.783675967847234,0.10997242582675325,0.6189797539565822,1.319362471297269
0.6569582473762926,1.4126173541608797,0.14051572518866373,-0.28185408551076085,-0.285511534498965,0.4994298669494939,-1.444742767599039,-0.4091077997983126,1.5344573911796313,-0.5368597385878131,0.2775057167476408,0.6005655536962959,0.0717079929455191,-1.4286197922664312,1.5994113161934842,1.0755249478643543
0.5096431638821831,-1.0596542616653146,-0.5077503852439534,1.0691968091263488,-0.8239843920740412,0.4215447246412236,-0.1682612965471958,-1.0688508865969486,-1.7674196212389655,-0.11106351495929165,0.9368535361994073,1.0358698999258928,1.093732327177676,1.2410989195126791,-0.442198285166786,1.3811980298133815
0.3809526736484031,-0.010267564105246539,0.3360629898465328,-0.1930755204017821,-0.86675754333769,-0.6221525025650924,0.6826942896032677,-0.40863778727344274,-0.8635866867371247,0.7326648787414693,0.9992314889751296,0.9413875987382742,0.89740714351423,-0.5995727524646693,2.2270710316501043,2.023674293285998
0.18840213220729307,0.4545831961439979,0.7225987744604532,0.36623737695468533,0.46902032180001274,-1.0306201674526116,-0.8228517923570057,-1.5490601095171603,-0.3234124600313422,0.8869800309766415,0.9925309424615063,-1.5416952278923384,-0.4119200440170657,0.6852124118047852,0.7041493149033772,-0.43390510949353367
0.380483172505734,1.5093317246635878,0.9157898063372236,-0.3716075768128713,-0.14863818334322731,0.5631486127204947,-0.7878825710684995,-0.4517928585160552,0.3877813195831261,0.792246935274083,0.6313762565659143,-0.7737226664424234,0.8253980919985757,-0.6454789784357235,0.9502404285857065,-0.32662002338507157
-0.8795877443534129,0.7554409940409541,1.7217305126978282,0.004128978948476232,-0.26651193645897103,-0.22413572303968812,0.93929022756143,-1.172626031890039,-2.2689029232187443,0.5714007003384339,0.16383275553977714,-0.8746150913096615,-0.02816500206402973,-0.7864427096347749,-0.29424479424002553,0.21286911378047393
1.4176470146490854,-1.252942682433499,0.538868233139526,1.8087479343273396,-0.05389256106378922,-0.18721083107264577,1.4941025263399044,1.9533857050617465,1.9009214005241828,0.8898350727107075,-0.8253155189839053,0.34809184623859507,-0.1574429415447129,0.15429789247335768,-0.5589669739263498,0.7947415171698451
1.9064741092397546,-0.47698417113178815,-0.03364753798986894,2.26725089850281,0.16381743236788948,0.2866956827389975,0.5561511954187455,-0.7833560851033241,0.4138026795749632,-0.6515968426885418,-1.0156259755276835,1.045874230010361,0.8536671859246855,-1.6370046637437157,-1.4486767302595065,-1.2336555564650793
3.0082189927646112,0.30640291333305686,0.10533736371064627,2.139252847053619,-1.316582349721935,-0.7252764713107972,-1.3170476835206393,0.12522959039515033,0.8387427825234756,1.158675804737691,-0.38988216545710014,-0.19854448847471454,0.3791785037049995,1.5903397510877464,-2.2028081790716207,0.07540056074868537
-0.25273380306363263,0.21057787387457158,-2.0849032008465564,0.1701684126127561,-1.7275526779622044,0.3150165091657662,-1.014891817521311,0.6831625377536992,0.9273039946901095,1.111697366257474,-1.1410045454428548,-0.846579377972637,-1.6339602924460768,0.3545816244681998,0.7185858839951874,-0.8074582093925724
0.8366363031163684,-1.32188693144165,-0.04729951341923148,-0.01125275056501172,-0.22883246769629959,-0.9042677195364635,1.5748747852676979,-0.42445003095798783,0.7244879137455599,-0.4948140475514566,-0.8909970544690303,0.17814861605789922,-0.1765397751586233,-0.5124085894766333,-0.03246121935310721,0.6159032138495854
-0.8402043685753608,-0.031758530595637706,0.420752634568005,-0.15886143431253807,-0.8810860713831664,0.5373623396828761,0.29799310179098176,-0.782525444602256,-0.5224348254955304,-2.575949176408822,-0.6604449002307292,-2.6590071215474453,-0.9647161315808553,-0.9472281750360129,-0.22056650359947005,-0.1096073502755745
-1.2584283628559696,0.18736975248797674,-1.1654152485568656,1.7830887226390786,0.7374819678218909,0.14732462243764302,-1.0628974136714855,0.07882141567168369,0.769186843835374,-0.45200845095231734,-0.25702796882921136,-0.5001050634994266,-0.23949845740878062,-2.4874395705769907,0.6969937353291682,0.02499331475226295
-0.6319155796837127,-0.6515512569161341,0.6615636828303361,0.14187374190754304,-1.6881581536525323,-1.5731387422088896,-1.3398514915337074,0.31406461032316785,0.15966481585331038,0.7203055783816354,-1.0848670688892295,-1.3383209136131833,-0.5703506542303936,0.5986146408383651,0.9653705007562949,0.35612724094827997
0.44751538769071736,-0.7499265706067062,-0.533014668413579,-1.0116163399221545,0.841669578616223,-2.4586058470547996,0.17090543921586626,0.8333372774344308,0.623193224739792,-1.0630153324656542,-1.1458283903531883,0.11318776891430293,-0.8781895364692632,-1.9444300623122286,0.7365457643017029,1.0802553093888931
-0.6721759659885184,-0.6039920721790228,2.146615018209863,1.1757759553969747,-1.6703608618247148,-1.027770885966358,0.9941945191164158,-0.32456724816474797,1.3876724898957096,0.7922104605092378,-0.8271822854381303,-1.396613689861286,0.5293258356273,-0.16143465008353775,-0.08547289447028673,0.11815058163409099
-0.0869625075273883,-2.191910845338391,-0.6349668443547762,-0.3918038917902985,1.5373075377094967,-1.5256161943883177,-1.7179491683482875,0.1874379240924733,0.8569836614349161,-0.19796876398629695,-0.6040173725330343,-2.4506396009760776,-0.462006161727116,-1.561411615851728,0.23671351610329902,-0.7444642757357722
-0.9148949713910091,-0.99468349356795,-1.5025865080344327,-0.1677434909813839,-0.7705567397084896,0.5625124472041781,-0.8663665036847871,0.6145386333838343,2.616742442893937,0.5916270230364347,-0.9764123305985031,-0.7293567922500965,-0.03800260464760591,0.5592399026545543,0.5788606924036735,1.0722185877516608
-0.89872996151152,-1.4678034822338137,0.4796476873335347,-0.19278752756328307,-0.1827961310688628,-1.3449660923263607,0.06781377493855564,0.17159651957543035,-0.9294020233604697,1.2238561742257692,-1.2979853495913591,-1.4108523240396025,0.15069876489169787,1.1950895711559213,0.5097968120207439,0.208157520270028
0.10487884241808108,-1.2944732594071418,0.03023665697024164,0.3240909216182039,-1.08980492746293,-1.2704829067691956,-0.7184923493087741,0.5228377870558241,0.2704321764137936,-0.6021941249601448,-0.9439700628790263,-0.7327693336007057,-0.25134527609007457,-0.13970950986272468,0.13234492356210015,0.37681163403837264
-0.913520441920862,-1.5713483084099116,1.4228597756802495,-0.44882139223561973,-0.6686856660183166,-0.38592120875277974,-0.4626421378132123,-0.12762379547739328,0.8187502987008104,0.39758641368858705,-1.8901051154269,-0.6667128976592801,0.5327018084060152,-0.6761650867980827,-0.010740197666675416,0.3401260005200745
-0.538489028740298,-0.2605743857907576,-0.9842430379160936,1.8117866643072942,-0.10800668295288385,-0.4251741001428307,-0.08651957067872103,0.5710027046682802,0.20984476835419227,0.1360645700902396,-1.8544883450922762,-0.5510108361759177,-0.5028854131878842,-0.826481606848408,-0.408628198496428,1.1914565752119028
