,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Factor 10,Factor 11,Factor 12,Factor 13,Factor 14,Factor 15,Factor 16
opp_xt,-0.6606769224030803,0.308277279030224,0.04565537245927383,-0.16778221682979358,0.04139874435341943,0.48590323271162056,-0.2599550049637841,-0.13356371992539148,-0.0491054861195117,-0.10333417727438392,0.08411654149341898,0.08980037230590432,0.02555849556820636,0.1365470151254471,0.04116962146861181,-0.07456109614115002
opp_xt_within_10s_after_recovery,-0.46699011441080684,0.38548016739606683,0.16454267639434725,-0.13580003787344658,0.013736838704311994,0.3584726866868915,-0.028569556893511285,-0.41242364001866855,-0.3090654373517796,0.05371368098348309,-0.20061191260477185,-0.1052992007813768,-0.07891669806270946,0.1311743243226579,0.10871091351581415,0.07247155227171359
opp_yellow_cards,0.2528846746509483,-0.2748619131262022,-0.17344976393564504,0.16996191104742817,-0.12262227636990004,-0.209469171568149,-0.10893443731784143,0.09780603832843371,0.08783061841559044,0.0399101434737363,-0.22141519256168965,-0.23367171410099696,0.11178222789480749,-0.20035486532092334,0.09748871267204202,0.24140507990825658
opp_num_throwins_final_third,-0.6202546673942512,-0.15410574971855767,-0.08726278503653392,-0.015313557937721375,-0.08067065003740213,0.03561712982509231,-0.27731492095121957,-0.21740500178730288,0.2705631513863399,0.045846232366818125,-0.07773347473921091,-0.1371635990395928,-0.1985210705718912,0.06661381433305097,0.05860023774029347,-0.09173739560038167
opp_corners,-0.6938025349369539,0.1282279850496685,-0.005502039401216767,-0.14948901951617613,-0.1359851405557886,0.3453371692210913,-0.33560664399606205,-0.09575951613978514,0.01916761428865308,-0.06022247812885259,-0.07895685984146576,-0.014456914842699863,0.02119255814482255,0.1249749736702253,0.031823207716560324,0.006060192814701643
opp_penalties,-0.3954569436483242,0.14179811962330158,-0.023973858545252847,0.07830294521395843,-0.12810499386133503,0.027748639066136675,0.06101308716590603,0.040084071672698736,0.17577517255120517,0.512722789216653,-0.1950342741507031,-0.10186336327168953,0.03311321726594427,-0.014150163155553022,-0.06440081842785152,-0.015795855623331207
opp_box_entries_from_carries_pct,0.08391960946484191,0.35287008874584885,0.10618897383734158,-0.01842780769581558,0.15059217404667655,0.20448148882428824,0.38933216309951246,0.20994136238701652,-0.06265457724597684,-0.1541655101270814,0.001752715388801641,0.01810198970658531,0.09941746422235362,0.12648315575990085,-0.0028083430023813274,0.1165517859472031
opp_box_entries_from_crosses_pct,0.05299722000278273,-0.4628091044450444,-0.027533730967260233,-0.0013451746757685145,-0.15054591614892124,-0.137022810279599,-0.3427177520004239,0.0396838639859255,-0.032321169100761424,0.008681024437920792,-0.11055545472342274,-0.030970654098240402,-0.10990267898748984,-0.03864967874481203,-0.08294523636559123,-0.1739850898948098
opp_final_third_entry_within_10s_after_recovery_own_half_pct,-0.38370870914399585,0.09600592506340873,-0.11213090684312911,-0.09790411235153752,-0.13748493748344567,0.23373484566597671,-0.17056938421556417,-0.13179324959615202,-0.13915187899309578,0.0514328148818417,-0.3674518654263693,-0.10428337577065144,-0.13405535142425862,-0.08040613738208906,0.4664668632442802,0.00910691698247202
opp_shots_from_outside_box_pct,0.11010141559104278,-0.3664204192816398,-0.16528026466571158,0.0800847045989773,-0.13488253787732338,-0.2356449890751188,-0.3860451095999615,-0.1218961037634219,-0.22409530657925625,0.08158050177483601,-0.40595869810115964,0.11216857852960264,0.16916771318637083,-0.15584891702185355,-0.1515481130890344,-0.016485654293646547
opp_shots_per_final_third_pass,0.17609586975209876,0.02383082739932691,-0.09409454434030681,0.14136173341707717,-0.2222159715966873,-0.05592909800086671,0.3564836524002951,0.20013197183992545,0.18772847515594865,-0.195957858040476,-0.5267870390409929,-0.04913301680037235,-0.09690592567000991,-0.31010345719717525,-0.11932722410290536,-0.1582383057764449
opp_shots_from_direct_attacks_pct,0.4305361678309044,0.09261238026505629,-0.1009272834300884,0.09752861114601528,0.02691876961161733,-0.13574361610197844,0.39630309169476075,0.14819094515389916,0.12718484746949166,-0.09544855235848065,-0.21835238717232688,0.021335431438826376,-0.1714622323814509,0.018796567935775117,0.09674490265917479,0.023542936511607018
opp_shots_from_sustained_attacks_pct,-0.42954433830884026,0.0005994415166652214,0.1270628433362916,-0.10285746113500913,0.10486650350901906,0.20453501485844758,-0.3759152281316702,-0.054548690784752066,-0.17057320959510786,0.10388286378642418,0.2948066124335938,0.16928848386728576,0.20331731516806692,0.05286169495089632,-0.019975567262509392,0.12332555511392157
turnover_line_height_m,0.5890486896245862,-0.10014891251549939,-0.19695929099974674,0.19761925203013272,0.06041981432767908,-0.26355539647900267,0.14911727655438275,0.005268125332348744,0.3376874218328719,-0.12269898919144712,0.15552291471329455,0.2151489079077885,0.2721508571628523,-0.06412613684931655,0.09215707696283401,-0.09273180354979692
